"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
4084,322,0,5,4975,4.093949,4.134153,"Charadrius alexandrinus","Animal","","","1","Call","0","0.0402040000000001","Aves_HeNA_Ca-n00IT_25V2013_378","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Hemprich,M.","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","25/05/2013","19h30","","","","","45.4336, 12.4298","",NA,NA,"",NA,"0","","","non","",0,31,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4084,322,0,5,4974,2.392046,2.454585,"Charadrius alexandrinus","Animal","","","1","Call","0","0.0625389999999997","Aves_HeNA_Ca-n00IT_25V2013_378","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Hemprich,M.","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","25/05/2013","19h30","","","","","45.4336, 12.4298","",NA,NA,"",NA,"0","","","non","",0,31,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4091,323,0,5,4990,1.735406,2.367156,"Charadrius alexandrinus","Animal","","","1","Call","0","0.63175","Aves_JeFi_SÂMa00ES_06IV2018_417","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","06/04/2018","18h30","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,13,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4098,325,5,10,5001,6.065607,6.737262,"Charadrius alexandrinus","Animal","","","1","Call","0","0.671655","Aves_JeFi_SÂMa00ES_12III2017_403","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/03/2017","17h45","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,29,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4098,325,5,10,5002,8.204946,8.623698,"Charadrius alexandrinus","Animal","","","1","Call","0","0.418752","Aves_JeFi_SÂMa00ES_12III2017_403","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/03/2017","17h45","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,29,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4100,325,15,20,5005,19.376358,20,"Charadrius alexandrinus","Animal","","","1","Call","0","0.64678","Aves_JeFi_SÂMa00ES_12III2017_403","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/03/2017","17h45","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,29,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4100,325,15,20,5004,18.926517,19.04468,"Charadrius alexandrinus","Animal","","","1","Call","0","0.118162999999999","Aves_JeFi_SÂMa00ES_12III2017_403","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/03/2017","17h45","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,29,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4104,327,0,5,5009,4.395736,4.569841,"Charadrius alexandrinus","Animal","","","1","Call","0","0.174105","Aves_JoCa_brde00ES_19V2016_388","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/05/2016","","","","","","37.0951, -6.0386","",NA,NA,"",NA,"0","","","non","",0,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4104,327,0,5,5012,1.796986,1.852881,"Charadrius alexandrinus","Animal","","","1","Call","0","0.055895","Aves_JoCa_brde00ES_19V2016_388","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/05/2016","","","","","","37.0951, -6.0386","",NA,NA,"",NA,"0","","","non","",0,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4104,327,0,5,5010,3.546682,3.718632,"Charadrius alexandrinus","Animal","","","1","Call","0","0.17195","Aves_JoCa_brde00ES_19V2016_388","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/05/2016","","","","","","37.0951, -6.0386","",NA,NA,"",NA,"0","","","non","",0,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4104,327,0,5,5011,2.755665,2.826594,"Charadrius alexandrinus","Animal","","","1","Call","0","0.070929","Aves_JoCa_brde00ES_19V2016_388","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/05/2016","","","","","","37.0951, -6.0386","",NA,NA,"",NA,"0","","","non","",0,8,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4125,336,20,25,5062,20.245689,20.426891,"Charadrius alexandrinus","Animal","","","1","Call","0","0.181202000000003","Aves_JoCa_sade00ES_06VIII2016_399","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","06/08/2016","","","","","","36.8149, -6.3366","",NA,NA,"",NA,"0","","","non","",0,28,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4145,343,20,25,5109,22.878892,23.064402,"Charadrius alexandrinus","Animal","","","1","Call","0","0.185510000000001","Aves_MaSl_TaHe00CN_30V2013_379","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Matt Slaymaker","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2013","18h00","","","","","39.1527, 118.2462","",NA,NA,"",NA,"0","","","non","",0,25,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4145,343,20,25,5107,21.269913,21.416194,"Charadrius alexandrinus","Animal","","","1","Call","0","0.146281000000002","Aves_MaSl_TaHe00CN_30V2013_379","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Matt Slaymaker","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2013","18h00","","","","","39.1527, 118.2462","",NA,NA,"",NA,"0","","","non","",0,25,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4145,343,20,25,5110,23.660192,23.745815,"Charadrius alexandrinus","Animal","","","1","Call","0","0.0856230000000018","Aves_MaSl_TaHe00CN_30V2013_379","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Matt Slaymaker","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2013","18h00","","","","","39.1527, 118.2462","",NA,NA,"",NA,"0","","","non","",0,25,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4145,343,20,25,5106,20.720506,20.806129,"Charadrius alexandrinus","Animal","","","1","Call","0","0.0856229999999982","Aves_MaSl_TaHe00CN_30V2013_379","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Matt Slaymaker","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2013","18h00","","","","","39.1527, 118.2462","",NA,NA,"",NA,"0","","","non","",0,25,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4145,343,20,25,5108,21.933483,22.040512,"Charadrius alexandrinus","Animal","","","1","Call","0","0.107029000000001","Aves_MaSl_TaHe00CN_30V2013_379","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Matt Slaymaker","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/05/2013","18h00","","","","","39.1527, 118.2462","",NA,NA,"",NA,"0","","","non","",0,25,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4149,345,0,5,5117,3.599942,3.760483,"Charadrius alexandrinus","Animal","","","1","Call","0","0.160541","Aves_MaSu_BuJe00XX_05IV2017_421","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Martin Sutherland","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/04/2017","18h30","","","","","35.6977, 126.5482","",NA,NA,"",NA,"0","","","non","",0,43,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4149,345,0,5,5118,4.927536,5,"Charadrius alexandrinus","Animal","","","1","Call","0","0.104958","Aves_MaSu_BuJe00XX_05IV2017_421","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Martin Sutherland","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","05/04/2017","18h30","","","","","35.6977, 126.5482","",NA,NA,"",NA,"0","","","non","",0,43,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4158,346,0,5,5131,1.222755,1.290169,"Charadrius alexandrinus","Animal","","","1","Call","0","0.0674139999999999","Aves_PaFr_KoNA00KZ_07IV2011_377","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Patrick Franke","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","07/04/2011","15h56","","","","","41.465, 68.1022","",NA,NA,"",NA,"0","","","non","",0,6,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4158,346,0,5,5132,3.992406,4.046964,"Charadrius alexandrinus","Animal","","","1","Call","0","0.0545580000000001","Aves_PaFr_KoNA00KZ_07IV2011_377","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Patrick Franke","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","07/04/2011","15h56","","","","","41.465, 68.1022","",NA,NA,"",NA,"0","","","non","",0,6,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4158,346,0,5,5130,0.324142,0.503847,"Charadrius alexandrinus","Animal","","","1","Call","0","0.179705","Aves_PaFr_KoNA00KZ_07IV2011_377","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Patrick Franke","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","07/04/2011","15h56","","","","","41.465, 68.1022","",NA,NA,"",NA,"0","","","non","",0,6,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4164,349,10,15,5140,10.42153,10.584572,"Charadrius alexandrinus","Animal","","","1","Call","0","0.163041999999999","Aves_StWr_DrMa00FR_23VIII2019_425","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","23/08/2019","22h00","","","","","48.699, -1.5103","",NA,NA,"",NA,"0","","","non","",0,36,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4164,349,10,15,5141,13.587984,13.761213,"Charadrius alexandrinus","Animal","","","1","Call","0","0.173228999999999","Aves_StWr_DrMa00FR_23VIII2019_425","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","23/08/2019","22h00","","","","","48.699, -1.5103","",NA,NA,"",NA,"0","","","non","",0,36,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
4172,352,0,5,5157,4.248204,4.36893,"Charadrius alexandrinus","Animal","","","1","Call","0","0.120725999999999","Aves_StWr_HyVa00FR_22VI2017_413","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/06/2017","09h00","","","","","43.0671, 6.138","",NA,NA,"",NA,"0","","","non","",0,9,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4172,352,0,5,5156,3.476032,3.644558,"Charadrius alexandrinus","Animal","","","1","Call","0","0.168526","Aves_StWr_HyVa00FR_22VI2017_413","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/06/2017","09h00","","","","","43.0671, 6.138","",NA,NA,"",NA,"0","","","non","",0,9,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4172,352,0,5,5154,0.726898,0.880322,"Charadrius alexandrinus","Animal","","","1","Call","0","0.153424","Aves_StWr_HyVa00FR_22VI2017_413","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/06/2017","09h00","","","","","43.0671, 6.138","",NA,NA,"",NA,"0","","","non","",0,9,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4172,352,0,5,5155,1.84617,1.959368,"Charadrius alexandrinus","Animal","","","1","Call","0","0.113198","Aves_StWr_HyVa00FR_22VI2017_413","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/06/2017","09h00","","","","","43.0671, 6.138","",NA,NA,"",NA,"0","","","non","",0,9,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4196,358,10,15,5204,10.592832,10.766143,"Charadrius alexandrinus","Animal","","","1","Call","0","0.173311","Aves_StWr_HyVa00FR_25IV2017_408","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","25/04/2017","18h30","","","","","43.0671, 6.138","",NA,NA,"",NA,"0","","","non","",0,36,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4196,358,10,15,5205,11.510402,11.693917,"Charadrius alexandrinus","Animal","","","1","Call","0","0.183515000000002","Aves_StWr_HyVa00FR_25IV2017_408","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","25/04/2017","18h30","","","","","43.0671, 6.138","",NA,NA,"",NA,"0","","","non","",0,36,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
4218,364,0,3,5240,0.228096,0.606429,"Charadrius alexandrinus","Animal","","","1","Call","0","0.378333","Aves_StWr_LÃGi00FR_22X2019_429","Enregistrement focal cédé par un auteur","Aves","Charadrius alexandrinus","Stanislas Wroza","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","22/10/2019","09h00","","","","","44.6562, -1.2553","",NA,NA,"",NA,"0","","","non","",0,3,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Charadrius alexandrinus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5903,521,0,5,7509,2.009787,2.822825,"Fulica atra","Animal","","","1","Call","0","0.813038","Aves_BeSa_ZeS,00DE_03V2019_599","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2019","09h45","","","","","47.8542, 11.0625","",NA,NA,"",NA,"0","","","non","",1,25,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5903,521,0,5,7510,4.570742,5,"Fulica atra","Animal","","","1","Call","0","1.087097","Aves_BeSa_ZeS,00DE_03V2019_599","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2019","09h45","","","","","47.8542, 11.0625","",NA,NA,"",NA,"0","","","non","",1,25,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5931,523,0,5,7562,1.808808,1.993048,"Fulica atra","Animal","","","1","Call","0","0.18424","Aves_BeSa_ZeSÃ00DE_03V2019_596","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2019","08h41","","","","","47.8537, 11.062","",NA,NA,"",NA,"0","","","non","",0,15,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5931,523,0,5,7563,3.031428,3.215668,"Fulica atra","Animal","","","1","Call","0","0.18424","Aves_BeSa_ZeSÃ00DE_03V2019_596","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2019","08h41","","","","","47.8537, 11.062","",NA,NA,"",NA,"0","","","non","",0,15,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5931,523,0,5,7561,0.586188,0.837412,"Fulica atra","Animal","","","1","Call","0","0.251224","Aves_BeSa_ZeSÃ00DE_03V2019_596","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2019","08h41","","","","","47.8537, 11.062","",NA,NA,"",NA,"0","","","non","",0,15,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5931,523,0,5,7564,4.203804,4.421513,"Fulica atra","Animal","","","1","Call","0","0.217709","Aves_BeSa_ZeSÃ00DE_03V2019_596","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Beatrix Saadi-Varchmin","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/05/2019","08h41","","","","","47.8537, 11.062","",NA,NA,"",NA,"0","","","non","",0,15,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5945,528,5,10,7593,6.303063,6.534492,"Fulica atra","Animal","","","1","Call","0","0.231429","Aves_FrFl_ToKe00BE_16IV2020_626","Enregistrement focal cédé par un auteur","Aves","Fulica atra","Frederik Fluyt","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","16/04/2020","00h30","","","","","50.7542, 4.5672","",NA,NA,"",NA,"0","","","non","",0,12,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Fulica atra\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
