label,file_names,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Epidalea calamita,Anura_cfacalb81FR_17III2022_0130_split_35_40.png,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,35,40,20615,2862,33011
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0130_split_45_50.png,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,45,50,20617,2862,33022
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200_split_20_25.png,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,20,25,20624,2863,33065
Epidalea calamita,Anura_cfacalb81FR_17III2022_0200_split_35_40.png,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,35,40,20627,2863,33073
Epidalea calamita,Anura_cfacalb81FR_17III2022_0245_split_50_55.png,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20642,2864,33181
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0300_split_10_15.png,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,10,15,20646,2865,33211
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0400_split_50_55.png,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,50,55,20678,2867,33342
Pelodytes punctatus,Anura_cfacalb81FR_17III2022_0400_split_55_60.png,Anura,Animal,Epidalea calamita,1,Pelodytes punctatus,55,60,20679,2867,33347
Epidalea calamita,Anura_cfacalb81FR_17III2022_0500_split_40_45.png,Anura,Animal,Epidalea calamita,0,,40,45,20688,2868,33359
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100_split_20_25.png,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,20,25,20744,2873,33432
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100_split_25_30.png,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,25,30,20745,2873,33433
Pelodytes punctatus,Anura_cfacalb81FR_18III2022_0100_split_30_35.png,Anura,Animal,Pelodytes punctatus,1,Epidalea calamita,30,35,20746,2873,33437
Epidalea calamita,Anura_cfacalb81FR_18III2022_0130_split_5_10.png,Anura,Animal,Epidalea calamita,0,,5,10,20753,2874,33461
Epidalea calamita,Anura_cfacalb81FR_18III2022_0130_split_30_35.png,Anura,Animal,Epidalea calamita,0,,30,35,20758,2874,33466
Epidalea calamita,Anura_cfacalb81FR_18III2022_0315_split_15_20.png,Anura,Animal,Epidalea calamita,0,,15,20,20779,2876,33494
Epidalea calamita,Anura_cfacalb81FR_18III2022_2145_split_20_25.png,Anura,Animal,Epidalea calamita,0,,20,25,20840,2881,33593
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0200_split_35_40.png,Anura,Animal,Pelodytes punctatus,0,,35,40,20903,2886,33683
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0315_split_20_25.png,Anura,Animal,Pelodytes punctatus,0,,20,25,20924,2888,33711
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015_split_10_15.png,Anura,Animal,Epidalea calamita,0,,10,15,20946,2890,33742
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015_split_20_25.png,Anura,Animal,Epidalea calamita,0,,20,25,20948,2890,33744
Epidalea calamita,Anura_cfacalb81FR_19III2022_2015_split_50_55.png,Anura,Animal,Epidalea calamita,0,,50,55,20954,2890,33750
Epidalea calamita,Anura_cfacalb81FR_19III2022_2030_split_0_5.png,Anura,Animal,Epidalea calamita,0,,0,5,20956,2891,33752
Epidalea calamita,Anura_cfacalb81FR_19III2022_2045_split_35_40.png,Anura,Animal,Epidalea calamita,0,,35,40,20975,2892,33773
-,Anura_cfacalb81FR_20III2022_0100_split_0_5.png,Anura,-,Pelodytes punctatus,0,,0,5,20980,2893,33778
-,Anura_cfacalb81FR_20III2022_2100_split_55_60.png,Anura,-,Pelodytes punctatus,0,,55,60,21027,2896,33831
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0000_split_20_25.png,Anura,Animal,Pelodytes punctatus,0,,20,25,21056,2899,33868
-,Anura_cfacalb81FR_21III2022_0145_split_30_35.png,Anura,-,Pelodytes punctatus,0,,30,35,21094,2902,33917
-,Anura_cfacalb81FR_21III2022_0215_split_30_35.png,Anura,-,Pelodytes punctatus,0,,30,35,21106,2903,33931
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0215_split_35_40.png,Anura,Animal,Pelodytes punctatus,0,,35,40,21107,2903,33932
Pelodytes punctatus,Anura_cfacalb81FR_21III2022_0215_split_55_60.png,Anura,Animal,Pelodytes punctatus,0,,55,60,21111,2903,33940
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_0045_split_30_35.png,Anura,Animal,Pelodytes punctatus,0,,30,35,21130,2905,33964
-,Anura_cfacalb81FR_22III2022_0315_split_10_15.png,Anura,-,Pelodytes punctatus,0,,10,15,21138,2906,33974
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_2130_split_5_10.png,Anura,Animal,Pelodytes punctatus,0,,5,10,21173,2909,34015
Pelodytes punctatus,Anura_cfacalb81FR_22III2022_2130_split_20_25.png,Anura,Animal,Pelodytes punctatus,0,,20,25,21176,2909,34020
-,Anura_cambbel81FR_11III2022_1915_split_10_15.png,Anura,-,Pelophylax kl.,0,,10,15,21198,2920,34043
Pelophylax kl.,Anura_cambbel81FR_11III2022_1915_split_55_60.png,Anura,Animal,Pelophylax kl.,0,,55,60,21207,2920,34052
-,Anura_cambbel81FR_11III2022_2015_split_20_25.png,Anura,-,Pelophylax kl.,0,,20,25,21212,2921,34057
Pelophylax kl.,Anura_cambbel81FR_11III2022_2015_split_55_60.png,Anura,Animal,Pelophylax kl.,0,,55,60,21219,2921,34065
Pelophylax kl.,Anura_cambbel81FR_12III2022_0115_split_30_35.png,Anura,Animal,Pelophylax kl.,0,,30,35,21262,2925,34156
-,Anura_cambbel81FR_12III2022_2300_split_15_20.png,Anura,-,Rana dalmatina,0,,15,20,21475,2943,34396
-,Anura_cambbel81FR_13III2022_2145_split_30_35.png,Anura,-,Rana dalmatina,0,,30,35,21658,2958,34585
-,Anura_cambbel81FR_14III2022_0230_split_5_10.png,Anura,-,Pelophylax kl.,1,Pelophylax kl.,5,10,21773,2968,34700
-,Anura_cambbel81FR_14III2022_0230_split_45_50.png,Anura,-,Pelophylax kl.,1,Pelophylax kl.,45,50,21781,2968,34709
Pelophylax kl.,Anura_cambbel81FR_14III2022_0615_split_45_50.png,Anura,Animal,Pelophylax kl.,1,Gallus gallus,45,50,21877,2976,34808
Pelophylax kl.,Anura_cambbel81FR_15III2022_1800_split_55_60.png,Anura,Animal,Pelophylax kl.,5,"Turdus merula, Erithacus rubecula, Passer domesticus, Cyanistes caeruleus, Parus major",55,60,21891,2977,34822
-,Anura_cambbel81FR_15III2022_2145_split_10_15.png,Anura,-,Pelophylax kl.,0,,10,15,21966,2984,34904
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245_split_15_20.png,Anura,Animal,Pelophylax kl.,0,,15,20,22003,2987,34948
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245_split_45_50.png,Anura,Animal,Pelophylax kl.,0,,45,50,22009,2987,34961
Micro,Anura_dlpetuc11FR_19V2022_i187_split_20_25.png,Anura,Noise,Hyla meridionalis,1,,20,25,8603,1450,11123
Epidalea calamita,Anura_XXXXporXXES_30IV2022_i116_split_0_5.png,Anura,Animal,Epidalea calamita,2,,0,5,8757,1470,11489
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i101_split_90_95.png,Anura,Animal,Epidalea calamita,0,,90,95,8787,1472,11534
Micro,Anura_XXXXXXX07FR_23IV2022_i104_split_10_15.png,Anura,Noise,Epidalea calamita,0,,10,15,8856,1475,11625
Micro,Anura_XXXXXXX07FR_23IV2022_i104_split_20_25.png,Anura,Noise,Epidalea calamita,0,,20,25,8858,1475,11636
Hyla meridionalis,Anura_XXXXXXX07FR_25IV2022_i94_split_60_65.png,Anura,Animal,Hyla meridionalis,1,,60,65,9292,1510,12141
Micro,Anura_XXXXsma07FR_27IV2022_i114_split_195_200.png,Anura,Noise,Pelodytes punctatus,5?,Canis familiaris,195,200,9350,1514,12271
Pelophylax kl.,Anura_XXXXporXXES_30IV2022_i115_split_10_15.png,Anura,Animal,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",10,15,9579,1531,12580
Micro,Hemiptera_XXXXcso11FR_06VI2022_i244_split_30_32.png,Hemiptera,Noise,Lyristes plebejus,3?,,30,32,10055,1607,13696
Micro,Orthoptera_prcoroces09FR_06IX2022_621_split_5_10.png,Orthoptera,Noise,Pseudochorthippus parallelus,2,"Pseudochortippus parallelus, Regulus ignicapilla",5,10,10383,1701,14437
Micro,Orthoptera_cdmptuc11FR_20V2022_i205_split_10_15.png,Orthoptera,Noise,Chorthippus brunneus,3,,10,15,10560,1748,14791
Gryllus campestris,Orthoptera_XXXXsma07FR_27IV2022_i112_split_20_25.png,Orthoptera,Animal,Gryllus campestris,2,Canis familiaris,20,25,14917,2405,22601
Gryllus campestris,Orthoptera_XXXXXXX07FR_24IV2022_i105_split_15_20.png,Orthoptera,Animal,Gryllus campestris,3?,,15,20,14965,2407,22778
Alcedo atthis,Aves_AlNo_OuOu00NL_30XI2019_220_split_0_1.png,Aves,Animal,Alcedo atthis,0,,0,1,2601,122,2749
Alcedo atthis,"Aves_BeSa_ZeS,00DE_17X2019_217_split_15_17.png",Aves,Animal,Alcedo atthis,0,,15,17,2614,127,2774
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207_split_0_5.png,Aves,Animal,Alcedo atthis,0,,0,5,2620,130,2784
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207_split_5_9.png,Aves,Animal,Alcedo atthis,0,,5,9,2621,130,2788
Alcedo atthis,Aves_JoLe_GePa00NL_14III2020_244_split_0_4.png,Aves,Animal,Alcedo atthis,0,,0,4,2627,133,2801
Alcedo atthis,Aves_JoTo_VaPi00PT_12IV2019_200_split_5_10.png,Aves,Animal,Alcedo atthis,0,,5,10,2638,137,2817
Alcedo atthis,Aves_Jova_AlEm00ES_19VIII2019_208_split_40_45.png,Aves,Animal,Alcedo atthis,0,,40,45,2653,139,2840
Alcedo atthis,Aves_MaSo_AlHa00OM_23I2018_186_split_0_5.png,Aves,Animal,Alcedo atthis,0,,0,5,2662,141,2862
Alcedo atthis,Aves_MiJe_GmGÃ00PL_26VII2019_205_split_0_2.png,Aves,Animal,Alcedo atthis,0,,0,2,2666,144,2869
Alcedo atthis,Aves_MiJe_GmPr00PL_20IX2019_209_split_0_2.png,Aves,Animal,Alcedo atthis,0,,0,2,2667,145,2872
Alcedo atthis,Aves_NeCo_Sa-n00PT_01V2019_203_split_0_5.png,Aves,Animal,Alcedo atthis,0,,0,5,2674,148,2879
Alcedo atthis,Aves_NeCo_Sa-n00PT_13X2019_216_split_5_9.png,Aves,Animal,Alcedo atthis,0,,5,9,2677,149,2883
Alcedo atthis,Aves_NeCo_Sa-n00PT_16IX2019_210_split_5_10.png,Aves,Animal,Alcedo atthis,0,,5,10,2679,150,2885
Alcedo atthis,Aves_NeCo_Sa-n00PT_18IX2019_212_split_0_5.png,Aves,Animal,Alcedo atthis,0,,0,5,2700,156,2916
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_14IV2019_233_split_20_25.png,Aves,Animal,Alcedo atthis,0,,20,25,2751,159,2991
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235_split_0_5.png,Aves,Animal,Alcedo atthis,0,,0,5,2865,163,3133
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235_split_25_30.png,Aves,Animal,Alcedo atthis,0,,25,30,2870,163,3151
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_19IV2019_228_split_20_25.png,Aves,Animal,Alcedo atthis,0,,20,25,2886,164,3169
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_231_split_0_5.png,Aves,Animal,Alcedo atthis,0,,0,5,2923,170,3218
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_231_split_20_25.png,Aves,Animal,Alcedo atthis,0,,20,25,2927,170,3225
Alcedo atthis,Aves_SrCh_YeVe00IN_21X2017_188_split_0_5.png,Aves,Animal,Alcedo atthis,0,,0,5,3002,176,3341
Alcedo atthis,Aves_StWr_HeVa00FR_16XI2019_240_split_15_20.png,Aves,Animal,Alcedo atthis,0,,15,20,3009,178,3352
Alcedo atthis,Aves_StWr_LÃGi00FR_22X2019_241_split_0_5.png,Aves,Animal,Alcedo atthis,0,,0,5,3013,181,3363
Alcedo atthis,Aves_StWr_LeBr00FR_24XII2018_191_split_0_2.png,Aves,Animal,Alcedo atthis,0,,0,2,3016,183,3371
Alcedo atthis,Aves_YeSB_SuBu00SG_03XI2019_219_split_5_10.png,Aves,Animal,Alcedo atthis,0,,5,10,3028,185,3399
Non identifié,Anura_rdlplbb09FR_08IV2022_i51_split_5_10.png,Anura,Noise,Hyla meridionalis,0,,5,10,8633,1456,11216
Pelodytes punctatus,Anura_rdlplbb09FR_08IV2022_i54_split_5_10.png,Anura,Animal,Pelodytes punctatus,2,,5,10,8648,1459,11259
Non identifié,Anura_XXXXXXX07FR_23IV2022_i102_split_25_30.png,Anura,Noise,Epidalea calamita,0,,25,30,8802,1473,11561
Non identifié,Orthoptera_cdpotsa09FR_05X2022_774_split_30_35.png,Orthoptera,Noise,Chorthippus apricarius,1,Metrioptera buyssoni,30,35,10420,1711,14518
Non identifié,Orthoptera_cdpotsa09FR_05X2022_745_split_30_35.png,Orthoptera,Noise,Metrioptera buyssoni,0,,30,35,11443,1962,16442
Non identifié,Orthoptera_rovegru11FR_10VIII2022_614_split_0_5.png,Orthoptera,Noise,Omocestus raymondi,2,,0,5,11638,2019,16775
Non identifié,Anura_moulmon09FR_25III2022_2100_split_15_20.png,Anura,Noise,Rana temporaria,0,,15,20,16255,2499,24985
Non identifié,Anura_moulmon09FR_25III2022_2100_split_50_55.png,Anura,Noise,Rana temporaria,0,,50,55,16262,2499,25000
Non identifié,Anura_moulmon09FR_25III2022_2115_split_25_30.png,Anura,Noise,Rana temporaria,0,,25,30,16269,2500,25017
Non identifié,Anura_moulmon09FR_25III2022_2115_split_45_50.png,Anura,Noise,Rana temporaria,0,,45,50,16273,2500,25023
Rana temporaria,Anura_moulmon09FR_25III2022_2130_split_5_10.png,Anura,Animal,Rana temporaria,0,,5,10,16277,2501,25029
Rana temporaria,Anura_moulmon09FR_25III2022_2215_split_15_20.png,Anura,Animal,Rana temporaria,0,,15,20,16303,2503,25066
Non identifié,Anura_moulmon09FR_26III2022_0130_split_0_5.png,Anura,Noise,Rana temporaria,0,,0,5,16312,2504,25079
Non identifié,Anura_moulmon09FR_26III2022_0215_split_5_10.png,Anura,Noise,Rana temporaria,0,,5,10,16325,2505,25097
Non identifié,Anura_moulmon09FR_26III2022_0215_split_55_60.png,Anura,Noise,Rana temporaria,0,,55,60,16335,2505,25109
Rana temporaria,Anura_moulmon09FR_26III2022_1930_split_0_5.png,Anura,Animal,Rana temporaria,0,,0,5,16336,2506,25112
Rana temporaria,Anura_moulmon09FR_26III2022_1930_split_15_20.png,Anura,Animal,Rana temporaria,0,,15,20,16339,2506,25121
Non identifié,Anura_moulmon09FR_26III2022_2015_split_0_5.png,Anura,Noise,Rana temporaria,0,,0,5,16360,2508,25153
Non identifié,Anura_moulmon09FR_26III2022_2100_split_25_30.png,Anura,Noise,Rana temporaria,0,,25,30,16377,2509,25182
Rana temporaria,Anura_moulmon09FR_26III2022_2100_split_35_40.png,Anura,Animal,Rana temporaria,0,,35,40,16379,2509,25189
Non identifié,Anura_moulmon09FR_26III2022_2115_split_25_30.png,Anura,Noise,Rana temporaria,0,,25,30,16389,2510,25209
Non identifié,Anura_moulmon09FR_26III2022_2115_split_35_40.png,Anura,Noise,Rana temporaria,0,,35,40,16391,2510,25213
Non identifié,Anura_moulmon09FR_27III2022_0130_split_45_50.png,Anura,Noise,Rana temporaria,0,,45,50,16441,2514,25295
Rana temporaria,Anura_moulmon09FR_27III2022_2200_split_20_25.png,Anura,Animal,Rana temporaria,0,,20,25,16532,2522,25468
Non identifié,Anura_moulmon09FR_27III2022_2245_split_40_45.png,Anura,Noise,Rana temporaria,0,,40,45,16548,2523,25501
Rana temporaria,Anura_moulmon09FR_27III2022_2300_split_20_25.png,Anura,Animal,Rana temporaria,0,,20,25,16556,2524,25529
Rana temporaria,Anura_moulmon09FR_27III2022_2300_split_45_50.png,Anura,Animal,Rana temporaria,0,,45,50,16561,2524,25540
Rana temporaria,Anura_moulmon09FR_27III2022_2315_split_30_35.png,Anura,Animal,Rana temporaria,0,,30,35,16570,2525,25556
Non identifié,Anura_moulmon09FR_27III2022_2345_split_30_35.png,Anura,Noise,Rana temporaria,0,,30,35,16594,2527,25609
Non identifié,Anura_moulmon09FR_28III2022_0015_split_5_10.png,Anura,Noise,Rana temporaria,0,,5,10,16601,2528,25629
Rana temporaria,Anura_moulmon09FR_28III2022_0015_split_15_20.png,Anura,Animal,Rana temporaria,0,,15,20,16603,2528,25635
Rana temporaria,Anura_moulmon09FR_28III2022_0015_split_40_45.png,Anura,Animal,Rana temporaria,0,,40,45,16608,2528,25647
Rana temporaria,Anura_moulmon09FR_28III2022_0015_split_50_55.png,Anura,Animal,Rana temporaria,0,,50,55,16610,2528,25653
Non identifié,Anura_moulmon09FR_28III2022_0145_split_15_20.png,Anura,Noise,Rana temporaria,0,,15,20,16627,2530,25690
Non identifié,Anura_moulmon09FR_28III2022_0145_split_45_50.png,Anura,Noise,Rana temporaria,0,,45,50,16633,2530,25698
Non identifié,Anura_moulmon09FR_30III2022_0045_split_10_15.png,Anura,Noise,Rana temporaria,1,Bufo spinosus,10,15,16806,2545,25929
Non identifié,Anura_moulmon09FR_30III2022_0045_split_35_40.png,Anura,Noise,Rana temporaria,1,Bufo spinosus,35,40,16811,2545,25939
Non identifié,Anura_moulmon09FR_30III2022_0045_split_45_50.png,Anura,Noise,Rana temporaria,1,Bufo spinosus,45,50,16813,2545,25942
Rana temporaria,Anura_moulmon09FR_30III2022_0100_split_50_55.png,Anura,Animal,Rana temporaria,1,Bufo spinosus,50,55,16826,2546,25968
Rana temporaria,Anura_moulmon09FR_30III2022_0100_split_55_60.png,Anura,Animal,Rana temporaria,1,Bufo spinosus,55,60,16827,2546,25972
Non identifié,Anura_adlpbra11FR_05IV2022_0545_split_35_40.png,Anura,Noise,Pelophylax kl.,1,Gallinula chloropus,35,40,17483,2601,26766
Non identifié,Anura_adlpbra11FR_08IV2022_0200_split_5_10.png,Anura,Noise,Pelophylax kl.,?,,5,10,17693,2619,27124
Non identifié,Anura_adlpbra11FR_08IV2022_0215_split_10_15.png,Anura,Noise,Pelophylax kl.,0,,10,15,17706,2620,27141
Non identifié,Anura_cdcafon31FR_04IV2022_2200_split_35_40.png,Anura,Noise,Pelophylax kl.,1,Hyla meridionalis,35,40,19751,2790,30633
Non identifié,Anura_cdcafon31FR_04IV2022_2315_split_55_60.png,Anura,Noise,Hyla meridionalis,1,Pelophylax kl.,55,60,19803,2794,30756
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0400_split_45_50.png,Anura,Animal,Pelodytes punctatus,0,,45,50,20941,2889,33734
Pelodytes punctatus,Anura_cfacalb81FR_20III2022_2230_split_25_30.png,Anura,Animal,Pelodytes punctatus,0,,25,30,21045,2898,33855
Motacilla flava,Aves_AlLa_Chgo00RU_31V2015_806_split_35_40.png,Aves,Animal,Motacilla flava,0,,35,40,7372,729,9698
Motacilla flava,Aves_AlLa_Chgo00RU_31V2015_806_split_120_125.png,Aves,Animal,Motacilla flava,0,,120,125,7389,729,9716
Motacilla flava,Aves_AlLa_PuDi00RU_06VI2018_824_split_5_10.png,Aves,Animal,Motacilla flava,0,,5,10,7439,733,9769
Motacilla flava,Aves_BeSa_FeHa00DE_01VI2019_832_split_10_15.png,Aves,Animal,Motacilla flava,0,,10,15,7467,736,9797
Motacilla flava,Aves_BeSa_FeHa00DE_01VI2019_832_split_15_20.png,Aves,Animal,Motacilla flava,0,,15,20,7468,736,9798
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833_split_10_15.png,Aves,Animal,Motacilla flava,0,,10,15,7472,737,9802
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833_split_30_35.png,Aves,Animal,Motacilla flava,0,,30,35,7476,737,9806
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833_split_45_50.png,Aves,Animal,Motacilla flava,0,,45,50,7479,737,9809
Motacilla flava,Aves_EdRa_Dvpa00LV_16VI2012_797_split_25_30.png,Aves,Animal,Motacilla flava,0,,25,30,7489,738,9820
Motacilla flava,Aves_EdRa_Dvpa00LV_16VI2012_797_split_45_50.png,Aves,Animal,Motacilla flava,0,,45,50,7493,738,9824
Motacilla flava,Aves_FrSo_CoPr00IT_11V2016_815_split_80_85.png,Aves,Animal,Motacilla flava,0,,80,85,7534,740,9870
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812_split_10_15.png,Aves,Animal,Motacilla flava,0,,10,15,7554,741,9892
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812_split_20_25.png,Aves,Animal,Motacilla flava,0,,20,25,7556,741,9895
Motacilla flava,Aves_JaMa_SiPo00PL_29V2012_792_split_25_30.png,Aves,Animal,Motacilla flava,0,,25,30,7562,742,9903
Motacilla flava,Aves_JaMa_SiPo00PL_29V2012_792_split_70_75.png,Aves,Animal,Motacilla flava,0,,70,75,7571,742,9912
Motacilla flava,Aves_MiLi_AsVÃ00SE_15VI2014_802_split_20_25.png,Aves,Animal,Motacilla flava,0,,20,25,7596,747,9943
Motacilla flava,Aves_MiLi_AsVÃ00SE_15VI2014_802_split_70_75.png,Aves,Animal,Motacilla flava,0,,70,75,7606,747,9953
Motacilla flava,Aves_NiMa_TuZh00BY_18V2019_830_split_5_10.png,Aves,Animal,Motacilla flava,0,,5,10,7609,748,9956
Motacilla flava,Aves_OlSW_MoMa00FR_28IV2019_825_split_5_10.png,Aves,Animal,Motacilla flava,0,,5,10,7613,749,9960
Motacilla flava,Aves_PeBo_BoVl00BE_15VII2017_821_split_15_20.png,Aves,Animal,Motacilla flava,0,,15,20,7644,752,9995
Motacilla flava,Aves_PeBo_ElBr00BE_26V2007_809_split_0_5.png,Aves,Animal,Motacilla flava,0,,0,5,7660,753,10012
Motacilla flava,Aves_PeBo_LaGr00NL_18V2007_807_split_55_60.png,Aves,Animal,Motacilla flava,0,,55,60,7695,755,10049
Motacilla flava,Aves_PeBo_LaGr00NL_18V2007_807_split_80_85.png,Aves,Animal,Motacilla flava,0,,80,85,7700,755,10054
Motacilla flava,Aves_PiSz_RaMÅ00PL_20V2013_795_split_25_28.png,Aves,Animal,Motacilla flava,0,,25,28,7752,759,10115
Motacilla flava,Aves_RiDu_GmNa00PL_06VI2015_819_split_10_15.png,Aves,Animal,Motacilla flava,0,,10,15,7755,760,10118
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816_split_40_45.png,Aves,Animal,Motacilla flava,0,,40,45,7783,762,10162
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816_split_45_50.png,Aves,Animal,Motacilla flava,0,,45,50,7784,762,10163
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816_split_50_55.png,Aves,Animal,Motacilla flava,0,,50,55,7785,762,10165
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_813_split_35_40.png,Aves,Animal,Motacilla flava,0,,35,40,7795,763,10182
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_814_split_0_5.png,Aves,Animal,Motacilla flava,0,,0,5,7802,764,10193
Motacilla flava,Aves_StWr_RoHa00FR_05IV2019_827_split_0_5.png,Aves,Animal,Motacilla flava,0,,0,5,7807,765,10198
Motacilla flava,Aves_StWr_RoHa00FR_05IV2019_828_split_0_4.png,Aves,Animal,Motacilla flava,0,,0,4,7809,766,10200
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829_split_40_45.png,Aves,Animal,Motacilla flava,0,,40,45,7818,767,10219
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829_split_45_50.png,Aves,Animal,Motacilla flava,0,,45,50,7819,767,10220
Motacilla flava,Aves_TeLi_BiMa00PL_26V2011_817_split_15_17.png,Aves,Animal,Motacilla flava,0,,15,17,7824,768,10227
Motacilla flava,Aves_TeLi_KeGh00MA_27IV2012_799_split_5_10.png,Aves,Animal,Motacilla flava,0,,5,10,7826,769,10230
Motacilla flava,Aves_TeLi_KeGh00MA_27IV2012_799_split_10_15.png,Aves,Animal,Motacilla flava,0,,10,15,7827,769,10231
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_972_split_0_5.png,Orthoptera,Animal,Pseudochorthippus parallelus,3,"Sitta europaea, Pteronemobius heydenii",0,5,12219,2122,17841
Vent,Orthoptera_marltec81FR_01VI2022_i168_split_15_20.png,Orthoptera,Noise,Pteronemobius heydenii,0,,15,20,12339,2148,18148
Déplacement,Orthoptera_marltec81FR_01VI2022_i168_split_20_25.png,Orthoptera,Noise,Pteronemobius heydenii,0,,20,25,12340,2148,18152
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i168_split_30_31.png,Orthoptera,Animal,Pteronemobius heydenii,0,,30,31,12342,2148,18157
Déplacement,Orthoptera_marltec81FR_01VI2022_i170_split_10_13.png,Orthoptera,Noise,Pteronemobius heydenii,0,,10,13,12351,2150,18185
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i171_split_20_25.png,Orthoptera,Animal,Pteronemobius heydenii,2,Canis familiaris,20,25,12356,2151,18193
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i179_split_20_25.png,Orthoptera,Animal,Pteronemobius heydenii,1,,20,25,12368,2153,18216
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i179_split_25_30.png,Orthoptera,Animal,Pteronemobius heydenii,1,,25,30,12369,2153,18217
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i180_split_20_25.png,Orthoptera,Animal,Pteronemobius heydenii,1,,20,25,12374,2154,18228
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181_split_20_25.png,Orthoptera,Animal,Pteronemobius heydenii,3,,20,25,12380,2155,18240
Vent,Orthoptera_marltec81FR_01VI2022_i182_split_20_25.png,Orthoptera,Noise,Pteronemobius heydenii,2,,20,25,12386,2156,18266
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_968_split_20_25.png,Orthoptera,Animal,Pteronemobius heydenii,0,,20,25,12393,2157,18281
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_971_split_0_5.png,Orthoptera,Animal,Pteronemobius heydenii,2,"Canis familiaris, Sylvia atricapilla",0,5,12406,2160,18297
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978_split_0_5.png,Orthoptera,Animal,Pteronemobius heydenii,1,Turdus merula,0,5,12418,2162,18321
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978_split_5_10.png,Orthoptera,Animal,Pteronemobius heydenii,1,Turdus merula,5,10,12419,2162,18322
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978_split_10_15.png,Orthoptera,Animal,Pteronemobius heydenii,1,Turdus merula,10,15,12420,2162,18324
Gryllus campestris,Orthoptera_marltec81FR_30V2022_980_split_15_20.png,Orthoptera,Animal,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",15,20,12434,2164,18361
