"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
19993,2810,45,50,31251,45,50,"Gryllus campestris","Animal","3780.570801","4925.767578","1","-","4","21.857143","Anura_pechpuy46FR_06V2022_2000","Soundscape","Anura","Bombina variegata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","06/05/2022","20h00","Jour","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","2?",19,NA,"Soleil",0,"5","Gryllus campestris","Voiture","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\06052022","oui","non","non",""
20482,2851,30,35,32509,30,35,"Voiture","Noise","643.241272","3461.093994","1","-","0","17.240117","Anura_pechpuy46FR_10V2022_2145","Soundscape","Anura","Bombina variegata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","10/05/2022","21h45","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","3",20.5,NA,"Dégagé",0,"2","Gryllus campestris, Pteronemobius heydenii","Tracteur, Voiture","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\10052022","oui","non","non",""
20482,2851,30,35,32507,30,35,"Gryllus campestris","Animal","3554.377686","8962.522461","1","-","4","60","Anura_pechpuy46FR_10V2022_2145","Soundscape","Anura","Bombina variegata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","10/05/2022","21h45","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","3",20.5,NA,"Dégagé",0,"2","Gryllus campestris, Pteronemobius heydenii","Tracteur, Voiture","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\10052022","oui","non","non",""
20482,2851,30,35,32508,30,35,"Bombina variegata","Animal","467.27597","613.788757","1","-","3","19.238653","Anura_pechpuy46FR_10V2022_2145","Soundscape","Anura","Bombina variegata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","10/05/2022","21h45","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","3",20.5,NA,"Dégagé",0,"2","Gryllus campestris, Pteronemobius heydenii","Tracteur, Voiture","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\10052022","oui","non","non",""
20554,2857,30,35,32688,30,35,"Bombina variegata","Animal","403.224854","1223.453369","1","-","2","38.543192","Anura_pechpuy46FR_11V2022_0345","Soundscape","Anura","Bombina variegata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","03h45","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","2",14,NA,"Dégagé",0,"2","Gryllus campestris","Voiture","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20554,2857,30,35,32690,30,30.944363,"Voiture","Noise","225.607468","1839.747437","1","-","0","17.481698","Anura_pechpuy46FR_11V2022_0345","Soundscape","Anura","Bombina variegata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","03h45","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","2",14,NA,"Dégagé",0,"2","Gryllus campestris","Voiture","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20554,2857,30,35,32689,30,35,"Gryllus campestris","Animal","3793.256104","4774.292969","1","-","2","60","Anura_pechpuy46FR_11V2022_0345","Soundscape","Anura","Bombina variegata","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","03h45","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","2",14,NA,"Dégagé",0,"2","Gryllus campestris","Voiture","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20560,2858,0,5,32701,0,5,"Gryllus campestris","Animal","4035.304688","4573.895508","1","-","1","60","Orthoptera_pechpuy46FR_11V2022_0530","Soundscape","Orthoptera","Gryllus campestris","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","05h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","1",13.5,NA,"Dégagé",0,"1","Luscinia megarhynchos","Voiture, Déplacement","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20560,2858,0,5,32700,0,5,"Voiture","Noise","97.734543","1070.342529","1","-","0","60.087848","Orthoptera_pechpuy46FR_11V2022_0530","Soundscape","Orthoptera","Gryllus campestris","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","05h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","1",13.5,NA,"Dégagé",0,"1","Luscinia megarhynchos","Voiture, Déplacement","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20568,2858,40,45,32716,40,45,"Voiture","Noise","97.734543","1070.342529","1","-","0","60.087848","Orthoptera_pechpuy46FR_11V2022_0530","Soundscape","Orthoptera","Gryllus campestris","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","05h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","1",13.5,NA,"Dégagé",0,"1","Luscinia megarhynchos","Voiture, Déplacement","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20568,2858,40,45,32717,40,45,"Gryllus campestris","Animal","4035.304688","4573.895508","1","-","1","60","Orthoptera_pechpuy46FR_11V2022_0530","Soundscape","Orthoptera","Gryllus campestris","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","05h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","1",13.5,NA,"Dégagé",0,"1","Luscinia megarhynchos","Voiture, Déplacement","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20570,2858,50,55,32721,50,55,"Voiture","Noise","97.734543","1070.342529","1","-","0","60.087848","Orthoptera_pechpuy46FR_11V2022_0530","Soundscape","Orthoptera","Gryllus campestris","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","05h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","1",13.5,NA,"Dégagé",0,"1","Luscinia megarhynchos","Voiture, Déplacement","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20570,2858,50,55,32722,50,55,"Gryllus campestris","Animal","4035.304688","4573.895508","1","-","1","60","Orthoptera_pechpuy46FR_11V2022_0530","Soundscape","Orthoptera","Gryllus campestris","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","11/05/2022","05h30","Nuit","Lot","Puy Blanc","Pech Buat","44.643698, 1.935449","1",13.5,NA,"Dégagé",0,"1","Luscinia megarhynchos","Voiture, Déplacement","","Oui",1,0,"SM4","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Lot\Mare prairie - Puy Blanc\11052022","oui","non","non",""
20851,2882,15,20,33605,15,18.497143,"Voiture","Noise","162.647415","386.32901","1","-","0","6","Anura_cfacalb81FR_18III2022_2330","Soundscape","Anura","Pelodytes punctatus","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","18/03/2022","23h30","Nuit","Tarn","Albi","Chemin du Four à Chaux","43.90766, 2.15305","2?",7,NA,"Nuageux",0,"1","Bufo spinosus","Voiture","","Oui",1,0,"SMmicro","natif","non",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare Centre équestre de Lavazière - Albi\1er passage\18032022","oui","non","non",""
21632,2956,20,25,34559,20,25,"Voiture","Noise","139.117584","210.114365","1","-","0","15.307467","Anura_cambbel81FR_13III2022_2045","Soundscape","Anura","Rana dalmatina","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","13/03/2022","20h45","Nuit","Tarn","Bellegarde-Marsal","Cambors","43.89718, 2.28457","1?",4.5,NA,"Nuageux",1,"0","","Voiture","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Tarn\Mare privée - Cambors\1er passage\13032022","oui","non","oui",""
14194,2359,90,95,21123,90,95,"Tettigonia viridissima","Animal","8521.397461","10678.395508","1","-","1","43.262158","Orthoptera_XXXXigeXXES_14VII2022_857","Enregistrement focal","Orthoptera","Callicrania ramburii","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","14/07/2022","01h13","Nuit","Guipuscoa","Igeldo","","","2",NA,NA,"",0,"3","Tettigonia viridissima, Canis familiaris","Gargouillement","","Non",2,56,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Callicrania ramburii\Sons","oui","non","non","Saturation"
14194,2359,90,95,21124,90,95,"Canis familiaris","Animal","566.679138","1995.34375","1","-","1","18.51668","Orthoptera_XXXXigeXXES_14VII2022_857","Enregistrement focal","Orthoptera","Callicrania ramburii","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","14/07/2022","01h13","Nuit","Guipuscoa","Igeldo","","","2",NA,NA,"",0,"3","Tettigonia viridissima, Canis familiaris","Gargouillement","","Non",2,56,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Callicrania ramburii\Sons","oui","non","non","Saturation"
14202,2359,130,135,21139,130,135,"Tettigonia viridissima","Animal","8593.461914","10856.94043","1","-","4","63.374223","Orthoptera_XXXXigeXXES_14VII2022_857","Enregistrement focal","Orthoptera","Callicrania ramburii","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","14/07/2022","01h13","Nuit","Guipuscoa","Igeldo","","","2",NA,NA,"",0,"3","Tettigonia viridissima, Canis familiaris","Gargouillement","","Non",2,56,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Callicrania ramburii\Sons","oui","non","non","Saturation"
14202,2359,130,135,21140,130,135,"Canis familiaris","Animal","527.843445","1933.124634","1","-","1","14.647016","Orthoptera_XXXXigeXXES_14VII2022_857","Enregistrement focal","Orthoptera","Callicrania ramburii","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","14/07/2022","01h13","Nuit","Guipuscoa","Igeldo","","","2",NA,NA,"",0,"3","Tettigonia viridissima, Canis familiaris","Gargouillement","","Non",2,56,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Callicrania ramburii\Sons","oui","non","non","Saturation"
15365,2435,120,124,23488,120,123.342578,"Canis familiaris","Animal","516.012756","1372.830933","1","-","1","7.25744400000001","Orthoptera_XXXXigeXXES_14VII2022_858","Enregistrement focal","Orthoptera","Pholidoptera griseoaptera","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","14/07/2022","01h23","Nuit","Guipuscoa","Igeldo","","","1",NA,NA,"",0,"3","Tettigonia viridissima, Canis familiaris","Micro","","Non",2,4,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Pholidoptera griseoaptera\Sons","oui","non","non",""
15365,2435,120,124,23487,120,123.727528,"Tettigonia viridissima","Animal","8384.085938","10505.018555","1","-","4","109.144708","Orthoptera_XXXXigeXXES_14VII2022_858","Enregistrement focal","Orthoptera","Pholidoptera griseoaptera","-","Laurent Pelozuelo","Affirmation",NA,NA,"Usage commercial","14/07/2022","01h23","Nuit","Guipuscoa","Igeldo","","","1",NA,NA,"",0,"3","Tettigonia viridissima, Canis familiaris","Micro","","Non",2,4,"ZoomH4n","MKE600","oui",44100,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Orthoptères\Laurent Pelozuelo\Pholidoptera griseoaptera\Sons","oui","non","non",""
7834,773,5,10,10239,5,8.191761,"Porphyrio porphyrio","Animal","","","1","Call","0","8.151995","Aves_brNA_ÁrMe00ES_30III2018_865","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","brickegickel","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/03/2018","12h00","","","","","37.1946, -6.0418","",NA,NA,"",NA,"0","","","non","",0,12,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
7844,775,10,15,10249,10.621656,11.512984,"Porphyrio porphyrio","Animal","","","1","Call","0","0.891328","Aves_CaW-_LaPu00ES_03II2016_838","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Carlos W.","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/02/2016","22h30","","","","","37.2056, -6.1708","",NA,NA,"",NA,"0","","","non","",1,5,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
7867,780,25,30,10279,26.07928,28.617456,"Porphyrio porphyrio","Animal","","","1","Song","0","2.538176","Aves_EsPo_PaNa00ES_20XII2017_870","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Esperanza Poveda","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/12/2017","","","","","","37.1499, -6.0405","",NA,NA,"",NA,"0","","","non","",0,34,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
7889,783,20,25,10304,20.672654,21.671487,"Porphyrio porphyrio","Animal","","","1","Call","0","0.998832999999998","Aves_HaMa_SoAl00IT_11VIII2018_876","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Hans Matheve","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/08/2018","","","","","","40.4347, 9.7675","",NA,NA,"",NA,"0","","","non","",0,53,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
7897,784,5,10,10312,9.392976,9.592409,"Porphyrio porphyrio","Animal","","","1","Call","0","0.199432999999999","Aves_ItGu_MÃBa00ES_20V2016_885","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Itziar Gutiérrez","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/05/2016","10h15","","","","","38.9166, -6.3568","",NA,NA,"",NA,"0","","","non","",0,17,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
7906,786,20,25,10327,24.849838,25,"Porphyrio porphyrio","Animal","","","1","Call","0","0.483967000000003","Aves_JeFi_SÂMa00ES_09III2017_851","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","09/03/2017","08h30","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
7906,786,20,25,10326,23.193182,23.751605,"Porphyrio porphyrio","Animal","","","1","Call","0","0.558423000000001","Aves_JeFi_SÂMa00ES_09III2017_851","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","09/03/2017","08h30","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
7906,786,20,25,10325,20,20.010169,"Porphyrio porphyrio","Animal","","","1","Call","0","0.465353","Aves_JeFi_SÂMa00ES_09III2017_851","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","09/03/2017","08h30","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
7907,786,25,30,10329,28.498204,28.907714,"Porphyrio porphyrio","Animal","","","1","Call","0","0.409509999999997","Aves_JeFi_SÂMa00ES_09III2017_851","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","09/03/2017","08h30","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
7907,786,25,30,10328,25,25.333805,"Porphyrio porphyrio","Animal","","","1","Call","0","0.483967000000003","Aves_JeFi_SÂMa00ES_09III2017_851","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jerome Fischer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","09/03/2017","08h30","","","","","39.799, 3.107","",NA,NA,"",NA,"0","","","non","",0,32,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
7914,789,5,10,10351,9.655081,9.925784,"Porphyrio porphyrio","Animal","","","1","Call","0","0.270703000000001","Aves_JoCa_brde00ES_04VII2016_841","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","04/07/2016","","","","","","37.0951, -6.0386","",NA,NA,"",NA,"0","","","non","",0,11,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8040,791,5,10,10479,5,7.150685,"Porphyrio porphyrio","Animal","","","1","Call","0","6.613309","Aves_JoCa_brde00ES_12VIII2016_842","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/08/2016","","","","","","37.0951, -6.0386","",NA,NA,"",NA,"0","","","non","",0,13,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8040,791,5,10,10480,7.988991,10,"Porphyrio porphyrio","Animal","","","1","Call","0","2.335795","Aves_JoCa_brde00ES_12VIII2016_842","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/08/2016","","","","","","37.0951, -6.0386","",NA,NA,"",NA,"0","","","non","",0,13,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8043,793,0,5,10483,0.732981,2.09205,"Porphyrio porphyrio","Animal","","","1","Call","0","1.359069","Aves_JoCa_dede00ES_06V2015_834","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","06/05/2015","","","","","","37.2072, -6.1784","",NA,NA,"",NA,"0","","","non","",0,9,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8045,794,0,2,10485,0.9462,1.730351,"Porphyrio porphyrio","Animal","","","1","Call","0","0.784151","Aves_JoCa_dovi00ES_19III2017_856","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","José Carlos Sires","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/03/2017","","","","","","37.1058, -6.2577","",NA,NA,"",NA,"0","","","non","",0,2,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8046,795,0,5,10487,4.957369,5,"Porphyrio porphyrio","Animal","","","1","Call","0","0.407574","Aves_JoCa_Esd-00ES_19X2018_872","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/10/2018","09h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",0,17,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8046,795,0,5,10486,0.180096,2.483429,"Porphyrio porphyrio","Animal","","","1","Call","0","2.303333","Aves_JoCa_Esd-00ES_19X2018_872","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/10/2018","09h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",0,17,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8047,795,5,10,10490,9.033217,9.431313,"Porphyrio porphyrio","Animal","","","1","Call","0","0.398095999999999","Aves_JoCa_Esd-00ES_19X2018_872","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/10/2018","09h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",0,17,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
8047,795,5,10,10489,7.308091,7.810449,"Porphyrio porphyrio","Animal","","","1","Call","0","0.502358","Aves_JoCa_Esd-00ES_19X2018_872","Enregistrement focal cédé par un auteur","Aves","Porphyrio porphyrio","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/10/2018","09h30","","","","","41.681, 0.9549","",NA,NA,"",NA,"0","","","non","",0,17,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Porphyrio porphyrio\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
