label,file_names,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Pelophylax kl.,Anura_cambbel81FR_15III2022_1800_split_55_60.wav,Anura,Pelophylax kl.,5,"Turdus merula, Erithacus rubecula, Passer domesticus, Cyanistes caeruleus, Parus major",55,60,21891
-,Anura_cambbel81FR_15III2022_2145_split_10_15.wav,Anura,Pelophylax kl.,0,,10,15,21966
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245_split_15_20.wav,Anura,Pelophylax kl.,0,,15,20,22003
Pelophylax kl.,Anura_cambbel81FR_16III2022_0245_split_45_50.wav,Anura,Pelophylax kl.,0,,45,50,22009
Micro,Anura_dlpetuc11FR_19V2022_i187_split_20_25.wav,Anura,Hyla meridionalis,1,,20,25,8603
Epidalea calamita,Anura_XXXXporXXES_30IV2022_i116_split_0_5.wav,Anura,Epidalea calamita,2,,0,5,8757
Epidalea calamita,Anura_XXXXXXX07FR_23IV2022_i101_split_90_95.wav,Anura,Epidalea calamita,0,,90,95,8787
Micro,Anura_XXXXXXX07FR_23IV2022_i104_split_10_15.wav,Anura,Epidalea calamita,0,,10,15,8856
Micro,Anura_XXXXXXX07FR_23IV2022_i104_split_20_25.wav,Anura,Epidalea calamita,0,,20,25,8858
Hyla meridionalis,Anura_XXXXXXX07FR_25IV2022_i94_split_60_65.wav,Anura,Hyla meridionalis,1,,60,65,9292
Micro,Anura_XXXXsma07FR_27IV2022_i114_split_195_200.wav,Anura,Pelodytes punctatus,5?,Canis familiaris,195,200,9350
Pelophylax kl.,Anura_XXXXporXXES_30IV2022_i115_split_10_15.wav,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",10,15,9579
Micro,Hemiptera_XXXXcso11FR_06VI2022_i244_split_30_32.wav,Hemiptera,Lyristes plebejus,3?,,30,32,10055
Micro,Orthoptera_prcoroces09FR_06IX2022_621_split_5_10.wav,Orthoptera,Pseudochorthippus parallelus,2,"Pseudochortippus parallelus, Regulus ignicapilla",5,10,10383
Micro,Orthoptera_cdmptuc11FR_20V2022_i205_split_10_15.wav,Orthoptera,Chorthippus brunneus,3,,10,15,10560
Gryllus campestris,Orthoptera_XXXXsma07FR_27IV2022_i112_split_20_25.wav,Orthoptera,Gryllus campestris,2,Canis familiaris,20,25,14917
Gryllus campestris,Orthoptera_XXXXXXX07FR_24IV2022_i105_split_15_20.wav,Orthoptera,Gryllus campestris,3?,,15,20,14965
Alcedo atthis,Aves_AlNo_OuOu00NL_30XI2019_220_split_0_1.wav,Aves,Alcedo atthis,0,,0,1,2601
Alcedo atthis,"Aves_BeSa_ZeS,00DE_17X2019_217_split_15_17.wav",Aves,Alcedo atthis,0,,15,17,2614
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207_split_0_5.wav,Aves,Alcedo atthis,0,,0,5,2620
Alcedo atthis,Aves_BoSo_Od-n00DE_18VIII2019_207_split_5_9.wav,Aves,Alcedo atthis,0,,5,9,2621
Alcedo atthis,Aves_JoLe_GePa00NL_14III2020_244_split_0_4.wav,Aves,Alcedo atthis,0,,0,4,2627
Alcedo atthis,Aves_JoTo_VaPi00PT_12IV2019_200_split_5_10.wav,Aves,Alcedo atthis,0,,5,10,2638
Alcedo atthis,Aves_Jova_AlEm00ES_19VIII2019_208_split_40_45.wav,Aves,Alcedo atthis,0,,40,45,2653
Alcedo atthis,Aves_MaSo_AlHa00OM_23I2018_186_split_0_5.wav,Aves,Alcedo atthis,0,,0,5,2662
Alcedo atthis,Aves_MiJe_GmGÃ00PL_26VII2019_205_split_0_2.wav,Aves,Alcedo atthis,0,,0,2,2666
Alcedo atthis,Aves_MiJe_GmPr00PL_20IX2019_209_split_0_2.wav,Aves,Alcedo atthis,0,,0,2,2667
Alcedo atthis,Aves_NeCo_Sa-n00PT_01V2019_203_split_0_5.wav,Aves,Alcedo atthis,0,,0,5,2674
Alcedo atthis,Aves_NeCo_Sa-n00PT_13X2019_216_split_5_9.wav,Aves,Alcedo atthis,0,,5,9,2677
Alcedo atthis,Aves_NeCo_Sa-n00PT_16IX2019_210_split_5_10.wav,Aves,Alcedo atthis,0,,5,10,2679
Alcedo atthis,Aves_NeCo_Sa-n00PT_18IX2019_212_split_0_5.wav,Aves,Alcedo atthis,0,,0,5,2700
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_14IV2019_233_split_20_25.wav,Aves,Alcedo atthis,0,,20,25,2751
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235_split_0_5.wav,Aves,Alcedo atthis,0,,0,5,2865
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_17IV2019_235_split_25_30.wav,Aves,Alcedo atthis,0,,25,30,2870
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_19IV2019_228_split_20_25.wav,Aves,Alcedo atthis,0,,20,25,2886
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_231_split_0_5.wav,Aves,Alcedo atthis,0,,0,5,2923
Alcedo atthis,Aves_PaÅb_VÃGÃ00SE_21IV2019_231_split_20_25.wav,Aves,Alcedo atthis,0,,20,25,2927
Alcedo atthis,Aves_SrCh_YeVe00IN_21X2017_188_split_0_5.wav,Aves,Alcedo atthis,0,,0,5,3002
Alcedo atthis,Aves_StWr_HeVa00FR_16XI2019_240_split_15_20.wav,Aves,Alcedo atthis,0,,15,20,3009
Alcedo atthis,Aves_StWr_LÃGi00FR_22X2019_241_split_0_5.wav,Aves,Alcedo atthis,0,,0,5,3013
Alcedo atthis,Aves_StWr_LeBr00FR_24XII2018_191_split_0_2.wav,Aves,Alcedo atthis,0,,0,2,3016
Alcedo atthis,Aves_YeSB_SuBu00SG_03XI2019_219_split_5_10.wav,Aves,Alcedo atthis,0,,5,10,3028
Non identifié,Anura_rdlplbb09FR_08IV2022_i51_split_5_10.wav,Anura,Hyla meridionalis,0,,5,10,8633
Pelodytes punctatus,Anura_rdlplbb09FR_08IV2022_i54_split_5_10.wav,Anura,Pelodytes punctatus,2,,5,10,8648
Non identifié,Anura_XXXXXXX07FR_23IV2022_i102_split_25_30.wav,Anura,Epidalea calamita,0,,25,30,8802
Non identifié,Orthoptera_cdpotsa09FR_05X2022_774_split_30_35.wav,Orthoptera,Chorthippus apricarius,1,Metrioptera buyssoni,30,35,10420
Non identifié,Orthoptera_cdpotsa09FR_05X2022_745_split_30_35.wav,Orthoptera,Metrioptera buyssoni,0,,30,35,11443
Non identifié,Orthoptera_rovegru11FR_10VIII2022_614_split_0_5.wav,Orthoptera,Omocestus raymondi,2,,0,5,11638
Non identifié,Anura_moulmon09FR_25III2022_2100_split_15_20.wav,Anura,Rana temporaria,0,,15,20,16255
Non identifié,Anura_moulmon09FR_25III2022_2100_split_50_55.wav,Anura,Rana temporaria,0,,50,55,16262
Non identifié,Anura_moulmon09FR_25III2022_2115_split_25_30.wav,Anura,Rana temporaria,0,,25,30,16269
Non identifié,Anura_moulmon09FR_25III2022_2115_split_45_50.wav,Anura,Rana temporaria,0,,45,50,16273
Rana temporaria,Anura_moulmon09FR_25III2022_2130_split_5_10.wav,Anura,Rana temporaria,0,,5,10,16277
Rana temporaria,Anura_moulmon09FR_25III2022_2215_split_15_20.wav,Anura,Rana temporaria,0,,15,20,16303
Non identifié,Anura_moulmon09FR_26III2022_0130_split_0_5.wav,Anura,Rana temporaria,0,,0,5,16312
Non identifié,Anura_moulmon09FR_26III2022_0215_split_5_10.wav,Anura,Rana temporaria,0,,5,10,16325
Non identifié,Anura_moulmon09FR_26III2022_0215_split_55_60.wav,Anura,Rana temporaria,0,,55,60,16335
Rana temporaria,Anura_moulmon09FR_26III2022_1930_split_0_5.wav,Anura,Rana temporaria,0,,0,5,16336
Rana temporaria,Anura_moulmon09FR_26III2022_1930_split_15_20.wav,Anura,Rana temporaria,0,,15,20,16339
Non identifié,Anura_moulmon09FR_26III2022_2015_split_0_5.wav,Anura,Rana temporaria,0,,0,5,16360
Non identifié,Anura_moulmon09FR_26III2022_2100_split_25_30.wav,Anura,Rana temporaria,0,,25,30,16377
Rana temporaria,Anura_moulmon09FR_26III2022_2100_split_35_40.wav,Anura,Rana temporaria,0,,35,40,16379
Non identifié,Anura_moulmon09FR_26III2022_2115_split_25_30.wav,Anura,Rana temporaria,0,,25,30,16389
Non identifié,Anura_moulmon09FR_26III2022_2115_split_35_40.wav,Anura,Rana temporaria,0,,35,40,16391
Non identifié,Anura_moulmon09FR_27III2022_0130_split_45_50.wav,Anura,Rana temporaria,0,,45,50,16441
Rana temporaria,Anura_moulmon09FR_27III2022_2200_split_20_25.wav,Anura,Rana temporaria,0,,20,25,16532
Non identifié,Anura_moulmon09FR_27III2022_2245_split_40_45.wav,Anura,Rana temporaria,0,,40,45,16548
Rana temporaria,Anura_moulmon09FR_27III2022_2300_split_20_25.wav,Anura,Rana temporaria,0,,20,25,16556
Rana temporaria,Anura_moulmon09FR_27III2022_2300_split_45_50.wav,Anura,Rana temporaria,0,,45,50,16561
Rana temporaria,Anura_moulmon09FR_27III2022_2315_split_30_35.wav,Anura,Rana temporaria,0,,30,35,16570
Non identifié,Anura_moulmon09FR_27III2022_2345_split_30_35.wav,Anura,Rana temporaria,0,,30,35,16594
Non identifié,Anura_moulmon09FR_28III2022_0015_split_5_10.wav,Anura,Rana temporaria,0,,5,10,16601
Rana temporaria,Anura_moulmon09FR_28III2022_0015_split_15_20.wav,Anura,Rana temporaria,0,,15,20,16603
Rana temporaria,Anura_moulmon09FR_28III2022_0015_split_40_45.wav,Anura,Rana temporaria,0,,40,45,16608
Rana temporaria,Anura_moulmon09FR_28III2022_0015_split_50_55.wav,Anura,Rana temporaria,0,,50,55,16610
Non identifié,Anura_moulmon09FR_28III2022_0145_split_15_20.wav,Anura,Rana temporaria,0,,15,20,16627
Non identifié,Anura_moulmon09FR_28III2022_0145_split_45_50.wav,Anura,Rana temporaria,0,,45,50,16633
Non identifié,Anura_moulmon09FR_30III2022_0045_split_10_15.wav,Anura,Rana temporaria,1,Bufo spinosus,10,15,16806
Non identifié,Anura_moulmon09FR_30III2022_0045_split_35_40.wav,Anura,Rana temporaria,1,Bufo spinosus,35,40,16811
Non identifié,Anura_moulmon09FR_30III2022_0045_split_45_50.wav,Anura,Rana temporaria,1,Bufo spinosus,45,50,16813
Rana temporaria,Anura_moulmon09FR_30III2022_0100_split_50_55.wav,Anura,Rana temporaria,1,Bufo spinosus,50,55,16826
Rana temporaria,Anura_moulmon09FR_30III2022_0100_split_55_60.wav,Anura,Rana temporaria,1,Bufo spinosus,55,60,16827
Non identifié,Anura_adlpbra11FR_05IV2022_0545_split_35_40.wav,Anura,Pelophylax kl.,1,Gallinula chloropus,35,40,17483
Non identifié,Anura_adlpbra11FR_08IV2022_0200_split_5_10.wav,Anura,Pelophylax kl.,?,,5,10,17693
Non identifié,Anura_adlpbra11FR_08IV2022_0215_split_10_15.wav,Anura,Pelophylax kl.,0,,10,15,17706
Non identifié,Anura_cdcafon31FR_04IV2022_2200_split_35_40.wav,Anura,Pelophylax kl.,1,Hyla meridionalis,35,40,19751
Non identifié,Anura_cdcafon31FR_04IV2022_2315_split_55_60.wav,Anura,Hyla meridionalis,1,Pelophylax kl.,55,60,19803
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0400_split_45_50.wav,Anura,Pelodytes punctatus,0,,45,50,20941
Pelodytes punctatus,Anura_cfacalb81FR_20III2022_2230_split_25_30.wav,Anura,Pelodytes punctatus,0,,25,30,21045
Motacilla flava,Aves_AlLa_Chgo00RU_31V2015_806_split_35_40.wav,Aves,Motacilla flava,0,,35,40,7372
Motacilla flava,Aves_AlLa_Chgo00RU_31V2015_806_split_120_125.wav,Aves,Motacilla flava,0,,120,125,7389
Motacilla flava,Aves_AlLa_PuDi00RU_06VI2018_824_split_5_10.wav,Aves,Motacilla flava,0,,5,10,7439
Motacilla flava,Aves_BeSa_FeHa00DE_01VI2019_832_split_10_15.wav,Aves,Motacilla flava,0,,10,15,7467
Motacilla flava,Aves_BeSa_FeHa00DE_01VI2019_832_split_15_20.wav,Aves,Motacilla flava,0,,15,20,7468
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833_split_10_15.wav,Aves,Motacilla flava,0,,10,15,7472
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833_split_30_35.wav,Aves,Motacilla flava,0,,30,35,7476
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833_split_45_50.wav,Aves,Motacilla flava,0,,45,50,7479
Motacilla flava,Aves_EdRa_Dvpa00LV_16VI2012_797_split_25_30.wav,Aves,Motacilla flava,0,,25,30,7489
Motacilla flava,Aves_EdRa_Dvpa00LV_16VI2012_797_split_45_50.wav,Aves,Motacilla flava,0,,45,50,7493
Motacilla flava,Aves_FrSo_CoPr00IT_11V2016_815_split_80_85.wav,Aves,Motacilla flava,0,,80,85,7534
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812_split_10_15.wav,Aves,Motacilla flava,0,,10,15,7554
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812_split_20_25.wav,Aves,Motacilla flava,0,,20,25,7556
Motacilla flava,Aves_JaMa_SiPo00PL_29V2012_792_split_25_30.wav,Aves,Motacilla flava,0,,25,30,7562
Motacilla flava,Aves_JaMa_SiPo00PL_29V2012_792_split_70_75.wav,Aves,Motacilla flava,0,,70,75,7571
Motacilla flava,Aves_MiLi_AsVÃ00SE_15VI2014_802_split_20_25.wav,Aves,Motacilla flava,0,,20,25,7596
Motacilla flava,Aves_MiLi_AsVÃ00SE_15VI2014_802_split_70_75.wav,Aves,Motacilla flava,0,,70,75,7606
Motacilla flava,Aves_NiMa_TuZh00BY_18V2019_830_split_5_10.wav,Aves,Motacilla flava,0,,5,10,7609
Motacilla flava,Aves_OlSW_MoMa00FR_28IV2019_825_split_5_10.wav,Aves,Motacilla flava,0,,5,10,7613
Motacilla flava,Aves_PeBo_BoVl00BE_15VII2017_821_split_15_20.wav,Aves,Motacilla flava,0,,15,20,7644
Motacilla flava,Aves_PeBo_ElBr00BE_26V2007_809_split_0_5.wav,Aves,Motacilla flava,0,,0,5,7660
Motacilla flava,Aves_PeBo_LaGr00NL_18V2007_807_split_55_60.wav,Aves,Motacilla flava,0,,55,60,7695
Motacilla flava,Aves_PeBo_LaGr00NL_18V2007_807_split_80_85.wav,Aves,Motacilla flava,0,,80,85,7700
Motacilla flava,Aves_PiSz_RaMÅ00PL_20V2013_795_split_25_28.wav,Aves,Motacilla flava,0,,25,28,7752
Motacilla flava,Aves_RiDu_GmNa00PL_06VI2015_819_split_10_15.wav,Aves,Motacilla flava,0,,10,15,7755
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816_split_40_45.wav,Aves,Motacilla flava,0,,40,45,7783
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816_split_45_50.wav,Aves,Motacilla flava,0,,45,50,7784
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816_split_50_55.wav,Aves,Motacilla flava,0,,50,55,7785
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_813_split_35_40.wav,Aves,Motacilla flava,0,,35,40,7795
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_814_split_0_5.wav,Aves,Motacilla flava,0,,0,5,7802
Motacilla flava,Aves_StWr_RoHa00FR_05IV2019_827_split_0_5.wav,Aves,Motacilla flava,0,,0,5,7807
Motacilla flava,Aves_StWr_RoHa00FR_05IV2019_828_split_0_4.wav,Aves,Motacilla flava,0,,0,4,7809
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829_split_40_45.wav,Aves,Motacilla flava,0,,40,45,7818
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829_split_45_50.wav,Aves,Motacilla flava,0,,45,50,7819
Motacilla flava,Aves_TeLi_BiMa00PL_26V2011_817_split_15_17.wav,Aves,Motacilla flava,0,,15,17,7824
Motacilla flava,Aves_TeLi_KeGh00MA_27IV2012_799_split_5_10.wav,Aves,Motacilla flava,0,,5,10,7826
Motacilla flava,Aves_TeLi_KeGh00MA_27IV2012_799_split_10_15.wav,Aves,Motacilla flava,0,,10,15,7827
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_972_split_0_5.wav,Orthoptera,Pseudochorthippus parallelus,3,"Sitta europaea, Pteronemobius heydenii",0,5,12219
Vent,Orthoptera_marltec81FR_01VI2022_i168_split_15_20.wav,Orthoptera,Pteronemobius heydenii,0,,15,20,12339
Déplacement,Orthoptera_marltec81FR_01VI2022_i168_split_20_25.wav,Orthoptera,Pteronemobius heydenii,0,,20,25,12340
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i168_split_30_31.wav,Orthoptera,Pteronemobius heydenii,0,,30,31,12342
Déplacement,Orthoptera_marltec81FR_01VI2022_i170_split_10_13.wav,Orthoptera,Pteronemobius heydenii,0,,10,13,12351
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i171_split_20_25.wav,Orthoptera,Pteronemobius heydenii,2,Canis familiaris,20,25,12356
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i179_split_20_25.wav,Orthoptera,Pteronemobius heydenii,1,,20,25,12368
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i179_split_25_30.wav,Orthoptera,Pteronemobius heydenii,1,,25,30,12369
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i180_split_20_25.wav,Orthoptera,Pteronemobius heydenii,1,,20,25,12374
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181_split_20_25.wav,Orthoptera,Pteronemobius heydenii,3,,20,25,12380
Vent,Orthoptera_marltec81FR_01VI2022_i182_split_20_25.wav,Orthoptera,Pteronemobius heydenii,2,,20,25,12386
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_968_split_20_25.wav,Orthoptera,Pteronemobius heydenii,0,,20,25,12393
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_971_split_0_5.wav,Orthoptera,Pteronemobius heydenii,2,"Canis familiaris, Sylvia atricapilla",0,5,12406
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978_split_0_5.wav,Orthoptera,Pteronemobius heydenii,1,Turdus merula,0,5,12418
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978_split_5_10.wav,Orthoptera,Pteronemobius heydenii,1,Turdus merula,5,10,12419
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978_split_10_15.wav,Orthoptera,Pteronemobius heydenii,1,Turdus merula,10,15,12420
Gryllus campestris,Orthoptera_marltec81FR_30V2022_980_split_15_20.wav,Orthoptera,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",15,20,12434
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_980_split_25_30.wav,Orthoptera,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",25,30,12436
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908_split_10_15.wav,Orthoptera,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",10,15,15499
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908_split_60_65.wav,Orthoptera,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",60,65,15509
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908_split_75_80.wav,Orthoptera,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",75,80,15512
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_909_split_25_30.wav,Orthoptera,Pteronemobius heydenii,1,Cicada orni,25,30,15522
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_909_split_35_40.wav,Orthoptera,Pteronemobius heydenii,1,Cicada orni,35,40,15524
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_1026_split_110_115.wav,Orthoptera,Pteronemobius heydenii,0,,110,115,15561
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_660_split_0_5.wav,Orthoptera,Pteronemobius heydenii,?,,0,5,15597
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_660_split_60_65.wav,Orthoptera,Pteronemobius heydenii,?,,60,65,15609
Pteronemobius heydenii,Anura_pechpuy46FR_10V2022_2130_split_35_40.wav,Anura,Bombina variegata,4,"Gryllus campestris, Pteronemobius heydenii",35,40,20471
Bombina variegata,Anura_pechpuy46FR_10V2022_2145_split_45_50.wav,Anura,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",45,50,20485
Déplacement,Orthoptera_marltec81FR_01VI2022_i169_split_0_5.wav,Orthoptera,Pteronemobius heydenii,1,,0,5,12343
Micro,Orthoptera_marltec81FR_01VI2022_i182_split_10_15.wav,Orthoptera,Pteronemobius heydenii,2,,10,15,12384
Non identifié,Orthoptera_blantec81FR_01VI2022_i161_split_10_15.wav,Orthoptera,Pteronemobius heydenii,1,,10,15,12326
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_382_split_10_15.wav,Aves,Charadrius alexandrinus,0,,10,15,4030
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_383_split_5_10.wav,Aves,Charadrius alexandrinus,0,,5,10,4042
Charadrius alexandrinus,Aves_AlLa_ZhDi00KZ_01V2014_381_split_15_20.wav,Aves,Charadrius alexandrinus,0,,15,20,4070
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427_split_15_19.wav,Aves,Charadrius alexandrinus,0,,15,19,4076
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_29IV2020_431_split_0_5.wav,Aves,Charadrius alexandrinus,0,,0,5,4082
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_12III2017_402_split_5_10.wav,Aves,Charadrius alexandrinus,0,,5,10,4095
Charadrius alexandrinus,Aves_JoCa_sade00ES_06VIII2016_394_split_5_10.wav,Aves,Charadrius alexandrinus,0,,5,10,4111
Charadrius alexandrinus,Aves_JoCa_sade00ES_17VI2016_392_split_0_5.wav,Aves,Charadrius alexandrinus,0,,0,5,4134
Charadrius alexandrinus,Aves_MaSo_SaRe00CV_22I2019_420_split_5_10.wav,Aves,Charadrius alexandrinus,0,,5,10,4147
Charadrius alexandrinus,Aves_MaSo_SaRe00CV_22I2019_420_split_10_11.wav,Aves,Charadrius alexandrinus,0,,10,11,4148
Charadrius alexandrinus,Aves_MaSu_BuJe00XX_05IV2017_421_split_40_43.wav,Aves,Charadrius alexandrinus,0,,40,43,4157
Charadrius alexandrinus,Aves_StWr_HyVa00FR_25IV2017_410_split_20_25.wav,Aves,Charadrius alexandrinus,0,,20,25,4207
Charadrius alexandrinus,Aves_StWr_HyVa00FR_27IV2017_405_split_5_10.wav,Aves,Charadrius alexandrinus,0,,5,10,4210
Charadrius alexandrinus,Aves_ToBe_JiDa00CN_16VI2013_380_split_0_5.wav,Aves,Charadrius alexandrinus,0,,0,5,4223
Charadrius alexandrinus,Aves_YoBl_FrNA00XX_02VI2020_433_split_0_5.wav,Aves,Charadrius alexandrinus,0,,0,5,4232
Charadrius alexandrinus,Aves_YoDi_FuFu00CN_06V2012_376_split_10_15.wav,Aves,Charadrius alexandrinus,0,,10,15,4238
Fulica atra,Aves_AlNo_IJIJ00NL_09IV2020_623_split_0_3.wav,Aves,Fulica atra,0,,0,3,5881
Fulica atra,Aves_AlNo_IJIJ00NL_13III2020_613_split_5_10.wav,Aves,Fulica atra,0,,5,10,5883
Fulica atra,Aves_AnHa_GrBr00GB_07VII2019_601_split_0_5.wav,Aves,Fulica atra,0,,0,5,5895
Fulica atra,Aves_AnSa_ChMa00FR_24IV2020_629_split_10_13.wav,Aves,Fulica atra,0,,10,13,5900
Fulica atra,"Aves_BeSa_ZeS,00DE_14IV2014_600_split_5_10.wav",Aves,Fulica atra,0,,5,10,5921
Fulica atra,Aves_DaBe_CuCu00NL_27IX2018_576_split_0_5.wav,Aves,Fulica atra,0,,0,5,5936
Fulica atra,Aves_DoGa_ShDi00GB_28II2019_584_split_0_5.wav,Aves,Fulica atra,0,,0,5,5938
Fulica atra,Aves_guva_tuGu00NL_29VIII2019_604_split_5_10.wav,Aves,Fulica atra,0,,5,10,5961
Fulica atra,Aves_JoLe_GePa00NL_13IX2018_575_split_5_10.wav,Aves,Fulica atra,0,,5,10,5971
Fulica atra,Aves_JoLe_NeHe00DE_21II2019_588_split_0_5.wav,Aves,Fulica atra,0,,0,5,5975
Fulica atra,Aves_Jova_ArAr00NL_12II2019_581_split_0_5.wav,Aves,Fulica atra,0,,0,5,5978
Fulica atra,Aves_Jova_ArAr00NL_15VI2019_595_split_10_15.wav,Aves,Fulica atra,0,,10,15,5996
Fulica atra,Aves_Jova_ArAr00NL_20XI2019_610_split_0_5.wav,Aves,Fulica atra,0,,0,5,6024
Fulica atra,Aves_WiSc_GrBr00GB_08IV2020_622_split_20_25.wav,Aves,Fulica atra,0,,20,25,6125
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335_split_15_20.wav,Anura,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",15,20,8684
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335_split_30_35.wav,Anura,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",30,35,8687
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335_split_155_160.wav,Anura,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",155,160,8712
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_546_split_0_5.wav,Orthoptera,Tettigonia viridissima,2,,0,5,13701
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_548_split_15_20.wav,Orthoptera,Tettigonia viridissima,2,Oecanthus pellucens,15,20,13712
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_549_split_10_15.wav,Orthoptera,Tettigonia viridissima,1,,10,15,13715
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_671_split_5_10.wav,Orthoptera,Tettigonia viridissima,1,,5,10,13727
Vent,Orthoptera_XXXXdon44FR_09IX2022_672_split_0_5.wav,Orthoptera,Tettigonia viridissima,0,,0,5,13730
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_1058_split_15_20.wav,Orthoptera,Oecanthus dulcisonans,1,Tettigonia viridissima,15,20,15110
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_1058_split_40_45.wav,Orthoptera,Oecanthus dulcisonans,1,Tettigonia viridissima,40,45,15115
Oecanthus pellucens,Orthoptera_edlelre11FR_03X2022_844_split_0_5.wav,Orthoptera,Oecanthus pellucens,0,,0,5,11543
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_896_split_15_20.wav,Orthoptera,Oecanthus pellucens,2?,Ovis aries,15,20,15129
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_1030_split_60_65.wav,Orthoptera,Oecanthus pellucens,2,Canis familiaris,60,65,15240
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_661_split_20_25.wav,Orthoptera,Oecanthus pellucens,1,Canis familiaris,20,25,15253
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_661_split_70_75.wav,Orthoptera,Oecanthus pellucens,1,Canis familiaris,70,75,15263
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_661_split_90_95.wav,Orthoptera,Oecanthus pellucens,1,Canis familiaris,90,95,15267
Oecanthus pellucens,Orthoptera_XXXXXXXXXFR_02VIII2021_i32_split_0_5.wav,Orthoptera,Oecanthus pellucens,1,,0,5,15333
