label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862,Orthoptera,Animal,Ruspolia nitidula,1,Canis familiaris,115,120,15812,2462,24183
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_879,Orthoptera,Animal,Ruspolia nitidula,0,,10,15,15823,2464,24194
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_879,Orthoptera,Animal,Ruspolia nitidula,0,,15,20,15824,2464,24195
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_887,Orthoptera,Animal,Ruspolia nitidula,0,,0,5,15857,2466,24260
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i423,Orthoptera,Animal,Pteronemobius heydenii,4?,"Tettigonia viridissima, Canis familiaris",50,55,15631,2453,23890
Tettigonia viridissima,Orthoptera_XXXXigeXXES_03VII2022_i423,Orthoptera,Animal,Pteronemobius heydenii,4?,"Tettigonia viridissima, Canis familiaris",50,55,15631,2453,23891
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i424,Orthoptera,Animal,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",185,190,15673,2454,23997
Déplacement,Orthoptera_XXXXigeXXES_03VII2022_i424,Orthoptera,Noise,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",185,190,15673,2454,23996
Tettigonia viridissima,Orthoptera_XXXXigeXXES_03VII2022_i424,Orthoptera,Animal,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",185,190,15673,2454,23995
Tettigonia viridissima,Orthoptera_XXXXigeXXES_03VII2022_i424,Orthoptera,Animal,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",195,200,15675,2454,24000
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i424,Orthoptera,Animal,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",195,200,15675,2454,24001
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_528,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,15,17,11053,1894,15820
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_535,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,5,10,11076,1901,15848
Vent,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Noise,Eumodicogryllus bordigalensis,0,,0,5,11082,1903,15856
Déplacement,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Noise,Eumodicogryllus bordigalensis,0,,0,5,11082,1903,15854
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,0,5,11082,1903,15855
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,10,15,11084,1903,15859
Déplacement,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Noise,Eumodicogryllus bordigalensis,0,,10,15,11084,1903,15860
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,20,25,11086,1903,15864
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,25,30,11087,1903,15865
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i190,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,5,10,11100,1906,15891
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i190,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,5,10,11100,1906,15893
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i190,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,5,10,11100,1906,15895
Déplacement,Orthoptera_dlpetuc11FR_19V2022_i190,Orthoptera,Noise,Eumodicogryllus bordigalensis,1,,5,10,11100,1906,15892
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i190,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,,10,11,11101,1906,15897
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i217,Orthoptera,Animal,Eumodicogryllus bordigalensis,2?,,10,15,11122,1911,15949
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i217,Orthoptera,Animal,Eumodicogryllus bordigalensis,2?,,10,15,11122,1911,15948
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i218,Orthoptera,Animal,Eumodicogryllus bordigalensis,3?,,15,20,11129,1912,15963
Déplacement,Orthoptera_marltec81FR_01VI2022_i185,Orthoptera,Noise,Eumodicogryllus bordigalensis,2?,,20,25,11150,1915,16015
Eumodicogryllus bordigalensis,Orthoptera_marltec81FR_01VI2022_i185,Orthoptera,Animal,Eumodicogryllus bordigalensis,2?,,20,25,11150,1915,16014
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VIII2022_900,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,35,40,14516,2379,21777
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VIII2022_900,Orthoptera,Animal,Eumodicogryllus bordigalensis,0,,60,65,14521,2379,21782
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,10,15,14527,2380,21788
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,35,40,14532,2380,21793
Vent,Orthoptera_dsmipez11FR_22V2022_i219,Orthoptera,Noise,Eumodicogryllus bordigalensis,2?,,0,5,11133,1913,15970
Micro,Orthoptera_dsmipez11FR_22V2022_i219,Orthoptera,Noise,Eumodicogryllus bordigalensis,2?,,0,5,11133,1913,15972
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i219,Orthoptera,Animal,Eumodicogryllus bordigalensis,2?,,0,5,11133,1913,15971
Coracias garrulus,Aves_BeBO_Zode00ES_26IV2015_526,Aves,Animal,Coracias garrulus,0,,0,5,4861,452,6147
Coracias garrulus,Aves_BeBO_Zode00ES_26IV2015_526,Aves,Animal,Coracias garrulus,0,,0,5,4861,452,6146
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515,Aves,Animal,Coracias garrulus,0,,10,15,4876,453,6173
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515,Aves,Animal,Coracias garrulus,0,,10,15,4876,453,6172
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515,Aves,Animal,Coracias garrulus,0,,10,15,4876,453,6171
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515,Aves,Animal,Coracias garrulus,0,,10,15,4876,453,6170
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515,Aves,Animal,Coracias garrulus,0,,15,20,4877,453,6175
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515,Aves,Animal,Coracias garrulus,0,,15,20,4877,453,6176
Coracias garrulus,Aves_FeDE_Ta-00ES_29VI1995_515,Aves,Animal,Coracias garrulus,0,,15,20,4877,453,6174
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_531,Aves,Animal,Coracias garrulus,0,,10,15,4917,462,6230
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,0,5,4932,465,6253
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,0,5,4932,465,6254
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,0,5,4932,465,6252
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6260
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6256
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6262
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6261
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6258
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6263
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6259
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6257
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_534,Aves,Animal,Coracias garrulus,0,,5,10,4933,465,6255
Coracias garrulus,Aves_JoCa_BaCi00ES_18VIII2019_535,Aves,Animal,Coracias garrulus,0,,45,50,4944,466,6277
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527,Aves,Animal,Coracias garrulus,0,,5,10,4946,467,6279
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527,Aves,Animal,Coracias garrulus,0,,50,55,4955,467,6289
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527,Aves,Animal,Coracias garrulus,0,,55,60,4956,467,6290
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527,Aves,Animal,Coracias garrulus,0,,55,60,4956,467,6291
Coracias garrulus,Aves_JoCa_lala00ES_19V2016_529,Aves,Animal,Coracias garrulus,0,,405,410,5039,468,6378
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530,Aves,Animal,Coracias garrulus,0,,15,20,5113,469,6454
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530,Aves,Animal,Coracias garrulus,0,,15,20,5113,469,6456
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530,Aves,Animal,Coracias garrulus,0,,15,20,5113,469,6455
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530,Aves,Animal,Coracias garrulus,0,,30,35,5116,469,6461
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530,Aves,Animal,Coracias garrulus,0,,30,35,5116,469,6462
Coracias garrulus,Aves_PaFr_YeNA00KZ_26V2011_513,Aves,Animal,Coracias garrulus,0,,0,2,5130,471,6496
Coracias garrulus,Aves_VoAr_SoKa00HU_07V2013_514,Aves,Animal,Coracias garrulus,0,,60,65,5143,472,6528
Coracias garrulus,Aves_VoAr_SoKa00HU_07V2013_514,Aves,Animal,Coracias garrulus,0,,60,65,5143,472,6527
Canis familiaris,Orthoptera_marltec81FR_30V2022_971,Orthoptera,Animal,Pteronemobius heydenii,2,"Canis familiaris, Sylvia atricapilla",15,20,12409,2160,18301
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_971,Orthoptera,Animal,Pteronemobius heydenii,2,"Canis familiaris, Sylvia atricapilla",15,20,12409,2160,18300
Gallinula chloropus,Aves_AlVe_ThMa00FR_07IV2020_670,Aves,Animal,Gallinula chloropus,0,,20,25,6136,569,7937
Gallinula chloropus,Aves_AlVe_ThMa00FR_07IV2020_670,Aves,Animal,Gallinula chloropus,0,,20,25,6136,569,7936
Gallinula chloropus,Aves_IrOl_TyHe00PL_25VI2019_647,Aves,Animal,Gallinula chloropus,0,,0,5,6166,579,7978
Gallinula chloropus,Aves_JaLi_DrOv00NL_13IV2018_654,Aves,Animal,Gallinula chloropus,0,,5,10,6169,580,7982
Gallinula chloropus,Aves_JaLi_DrOv00NL_13IV2018_654,Aves,Animal,Gallinula chloropus,0,,5,10,6169,580,7981
Gallinula chloropus,Aves_JaMa_GmKa00PL_04IV2020_666,Aves,Animal,Gallinula chloropus,0,,5,10,6184,583,8002
Gallinula chloropus,Aves_JaMa_GmKa00PL_04IV2020_666,Aves,Animal,Gallinula chloropus,0,,5,10,6184,583,8004
Gallinula chloropus,Aves_JaMa_GmKa00PL_04IV2020_666,Aves,Animal,Gallinula chloropus,0,,5,10,6184,583,8003
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,0,5,6217,590,8066
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,0,5,6217,590,8067
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,5,10,6218,590,8069
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,5,10,6218,590,8072
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,5,10,6218,590,8074
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,5,10,6218,590,8073
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,5,10,6218,590,8070
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,5,10,6218,590,8071
Gallinula chloropus,Aves_Jova_ArAr00NL_26III2019_636,Aves,Animal,Gallinula chloropus,0,,5,10,6218,590,8068
Gallinula chloropus,Aves_Jova_ArAr00NL_30X2019_682,Aves,Animal,Gallinula chloropus,0,,0,5,6227,593,8088
Gallinula chloropus,Aves_Jova_IdGe00NL_20III2020_681,Aves,Animal,Gallinula chloropus,0,,0,5,6241,597,8106
Gallinula chloropus,Aves_JuSa_HeHe00FI_11IV2020_671,Aves,Animal,Gallinula chloropus,0,,0,5,6244,598,8110
Gallinula chloropus,Aves_LoSa_RoCh00FR_29V2019_643,Aves,Animal,Gallinula chloropus,0,,5,10,6249,600,8117
Gallinula chloropus,Aves_LoSa_RoCh00FR_29V2019_643,Aves,Animal,Gallinula chloropus,0,,5,10,6249,600,8118
Gallinula chloropus,Aves_ŁuWa_GmSu00PL_14IV2020_675,Aves,Animal,Gallinula chloropus,0,,0,3,6251,601,8121
Gallinula chloropus,Aves_ŁuWa_GmSu00PL_14IV2020_675,Aves,Animal,Gallinula chloropus,0,,0,3,6251,601,8120
Gallinula chloropus,Aves_MaDr_MaTu00RO_28VI2014_652,Aves,Animal,Gallinula chloropus,0,,0,5,6254,603,8126
Gallinula chloropus,Aves_MaDr_MaTu00RO_28VI2014_652,Aves,Animal,Gallinula chloropus,0,,0,5,6254,603,8125
Gallinula chloropus,Aves_NiVa_GeAn00BE_24III2020_661,Aves,Animal,Gallinula chloropus,0,,25,30,6309,610,8229
Gallinula chloropus,Aves_NiVa_GeAn00BE_24III2020_661,Aves,Animal,Gallinula chloropus,0,,25,30,6309,610,8228
Gallinula chloropus,Aves_riNA_SaHa00FR_19II2019_633,Aves,Animal,Gallinula chloropus,0,,0,4,6312,611,8234
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_547,Orthoptera,Animal,Tettigonia viridissima,2,Oecanthus pellucens,10,15,13707,2285,20240
Oecanthus pellucens,Orthoptera_adgamon31FR_09VIII2022_547,Orthoptera,Animal,Tettigonia viridissima,2,Oecanthus pellucens,10,15,13707,2285,20239
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",0,5,15181,2423,23152
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",0,5,15181,2423,23153
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",20,25,15185,2423,23161
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",20,25,15185,2423,23160
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",50,55,15191,2423,23173
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Animal,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",50,55,15191,2423,23172
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_884,Orthoptera,Animal,Oecanthus pellucens,3?,Tettigonia viridissima,30,35,15223,2425,23248
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_884,Orthoptera,Animal,Oecanthus pellucens,3?,Tettigonia viridissima,30,35,15223,2425,23247
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_884,Orthoptera,Animal,Oecanthus pellucens,3?,Tettigonia viridissima,45,50,15226,2425,23254
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_884,Orthoptera,Animal,Oecanthus pellucens,3?,Tettigonia viridissima,45,50,15226,2425,23253
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_662,Orthoptera,Animal,Oecanthus pellucens,1,Tettigonia viridissima,70,75,15284,2428,23335
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_662,Orthoptera,Animal,Oecanthus pellucens,1,Tettigonia viridissima,70,75,15284,2428,23334
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Animal,Tettigonia viridissima,1,Oecanthus pellucens,10,15,15955,2478,24472
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Animal,Tettigonia viridissima,1,Oecanthus pellucens,10,15,15955,2478,24471
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Animal,Tettigonia viridissima,1,Oecanthus pellucens,60,65,15965,2478,24491
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Animal,Tettigonia viridissima,1,Oecanthus pellucens,60,65,15965,2478,24492
Voiture,Hemiptera_sajugir00ES_26VI2019_713,Hemiptera,Noise,Cicadatra atra,0,,20,25,9888,1565,13384
Voiture,Orthoptera_lmestec81FR_12VII2022_i324,Orthoptera,Noise,Chorthippus vagans,2,Canis familiaris,40,45,10643,1778,14992
Pelophylax kl.,Anura_adlpbra11FR_06IV2022_0530,Anura,Animal,Pelophylax kl.,0,,5,10,17525,2605,26836
Voiture,Anura_adlpbra11FR_06IV2022_0530,Anura,Noise,Pelophylax kl.,0,,5,10,17525,2605,26835
Voiture,Anura_adlpbra11FR_07IV2022_0215,Anura,Noise,Pelophylax kl.,1,Hyla meridionalis,5,10,17585,2610,26904
Pelophylax kl.,Anura_adlpbra11FR_07IV2022_0215,Anura,Animal,Pelophylax kl.,1,Hyla meridionalis,5,10,17585,2610,26903
Pelophylax kl.,Anura_adlpbra11FR_08IV2022_0415,Anura,Animal,Pelophylax kl.,0,,10,15,17742,2623,27190
Voiture,Anura_adlpbra11FR_08IV2022_0415,Anura,Noise,Pelophylax kl.,0,,10,15,17742,2623,27191
Hyla meridionalis,Anura_adlpbra11FR_08IV2022_0500,Anura,Animal,Pelophylax kl.,2,Hyla meridionalis,20,25,17768,2625,27248
Pelophylax kl.,Anura_adlpbra11FR_08IV2022_0500,Anura,Animal,Pelophylax kl.,2,Hyla meridionalis,20,25,17768,2625,27249
Pelophylax kl.,Anura_adlpbra11FR_08IV2022_0500,Anura,Animal,Pelophylax kl.,2,Hyla meridionalis,20,25,17768,2625,27247
Voiture,Anura_adlpbra11FR_08IV2022_0500,Anura,Noise,Pelophylax kl.,2,Hyla meridionalis,20,25,17768,2625,27246
Déplacement,Anura_cdcafon31FR_01IV2022_2045,Anura,Noise,Pelophylax kl.,1,Gallinula chloropus,15,20,19375,2759,29937
Voiture,Anura_cdcafon31FR_01IV2022_2045,Anura,Noise,Pelophylax kl.,1,Gallinula chloropus,15,20,19375,2759,29938
Pelophylax kl.,Anura_cdcafon31FR_01IV2022_2045,Anura,Animal,Pelophylax kl.,1,Gallinula chloropus,15,20,19375,2759,29936
Voiture,Anura_cdcafon31FR_03IV2022_2315,Anura,Noise,Pelophylax kl.,0,,55,60,19659,2782,30412
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2115,Anura,Animal,Pelophylax kl.,1,Hyla meridionalis,30,35,19714,2787,30476
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2115,Anura,Animal,Pelophylax kl.,1,Hyla meridionalis,30,35,19714,2787,30477
Voiture,Anura_cdcafon31FR_04IV2022_2115,Anura,Noise,Pelophylax kl.,1,Hyla meridionalis,30,35,19714,2787,30479
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2115,Anura,Animal,Pelophylax kl.,1,Hyla meridionalis,30,35,19714,2787,30478
Voiture,Anura_pechpuy46FR_06V2022_2000,Anura,Noise,Bombina variegata,5,Gryllus campestris,45,50,19993,2810,31252
Gryllus campestris,Anura_pechpuy46FR_06V2022_2000,Anura,Animal,Bombina variegata,5,Gryllus campestris,45,50,19993,2810,31251
Voiture,Anura_pechpuy46FR_10V2022_2145,Anura,Noise,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",30,35,20482,2851,32509
Gryllus campestris,Anura_pechpuy46FR_10V2022_2145,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",30,35,20482,2851,32507
Bombina variegata,Anura_pechpuy46FR_10V2022_2145,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",30,35,20482,2851,32508
Bombina variegata,Anura_pechpuy46FR_11V2022_0345,Anura,Animal,Bombina variegata,2,Gryllus campestris,30,35,20554,2857,32688
Voiture,Anura_pechpuy46FR_11V2022_0345,Anura,Noise,Bombina variegata,2,Gryllus campestris,30,35,20554,2857,32690
Gryllus campestris,Anura_pechpuy46FR_11V2022_0345,Anura,Animal,Bombina variegata,2,Gryllus campestris,30,35,20554,2857,32689
Gryllus campestris,Orthoptera_pechpuy46FR_11V2022_0530,Orthoptera,Animal,Gryllus campestris,1,Luscinia megarhynchos,0,5,20560,2858,32701
Voiture,Orthoptera_pechpuy46FR_11V2022_0530,Orthoptera,Noise,Gryllus campestris,1,Luscinia megarhynchos,0,5,20560,2858,32700
Voiture,Orthoptera_pechpuy46FR_11V2022_0530,Orthoptera,Noise,Gryllus campestris,1,Luscinia megarhynchos,40,45,20568,2858,32716
Gryllus campestris,Orthoptera_pechpuy46FR_11V2022_0530,Orthoptera,Animal,Gryllus campestris,1,Luscinia megarhynchos,40,45,20568,2858,32717
Voiture,Orthoptera_pechpuy46FR_11V2022_0530,Orthoptera,Noise,Gryllus campestris,1,Luscinia megarhynchos,50,55,20570,2858,32721
Gryllus campestris,Orthoptera_pechpuy46FR_11V2022_0530,Orthoptera,Animal,Gryllus campestris,1,Luscinia megarhynchos,50,55,20570,2858,32722
Voiture,Anura_cfacalb81FR_18III2022_2330,Anura,Noise,Pelodytes punctatus,1,Bufo spinosus,15,20,20851,2882,33605
Voiture,Anura_cambbel81FR_13III2022_2045,Anura,Noise,Rana dalmatina,0,,20,25,21632,2956,34559
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_857,Orthoptera,Animal,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",90,95,14194,2359,21123
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_857,Orthoptera,Animal,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",90,95,14194,2359,21124
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_857,Orthoptera,Animal,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",130,135,14202,2359,21139
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_857,Orthoptera,Animal,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",130,135,14202,2359,21140
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",120,124,15365,2435,23488
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Animal,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",120,124,15365,2435,23487
Porphyrio porphyrio,Aves_brNA_ÁrMe00ES_30III2018_865,Aves,Animal,Porphyrio porphyrio,0,,5,10,7834,773,10239
Porphyrio porphyrio,Aves_CaW-_LaPu00ES_03II2016_838,Aves,Animal,Porphyrio porphyrio,0,,10,15,7844,775,10249
Porphyrio porphyrio,Aves_EsPo_PaNa00ES_20XII2017_870,Aves,Animal,Porphyrio porphyrio,0,,25,30,7867,780,10279
Porphyrio porphyrio,Aves_HaMa_SoAl00IT_11VIII2018_876,Aves,Animal,Porphyrio porphyrio,0,,20,25,7889,783,10304
Porphyrio porphyrio,Aves_ItGu_MÃBa00ES_20V2016_885,Aves,Animal,Porphyrio porphyrio,0,,5,10,7897,784,10312
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851,Aves,Animal,Porphyrio porphyrio,0,,20,25,7906,786,10327
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851,Aves,Animal,Porphyrio porphyrio,0,,20,25,7906,786,10326
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851,Aves,Animal,Porphyrio porphyrio,0,,20,25,7906,786,10325
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851,Aves,Animal,Porphyrio porphyrio,0,,25,30,7907,786,10329
Porphyrio porphyrio,Aves_JeFi_SÂMa00ES_09III2017_851,Aves,Animal,Porphyrio porphyrio,0,,25,30,7907,786,10328
Porphyrio porphyrio,Aves_JoCa_brde00ES_04VII2016_841,Aves,Animal,Porphyrio porphyrio,0,,5,10,7914,789,10351
Porphyrio porphyrio,Aves_JoCa_brde00ES_12VIII2016_842,Aves,Animal,Porphyrio porphyrio,0,,5,10,8040,791,10479
Porphyrio porphyrio,Aves_JoCa_brde00ES_12VIII2016_842,Aves,Animal,Porphyrio porphyrio,0,,5,10,8040,791,10480
Porphyrio porphyrio,Aves_JoCa_dede00ES_06V2015_834,Aves,Animal,Porphyrio porphyrio,0,,0,5,8043,793,10483
Porphyrio porphyrio,Aves_JoCa_dovi00ES_19III2017_856,Aves,Animal,Porphyrio porphyrio,0,,0,2,8045,794,10485
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872,Aves,Animal,Porphyrio porphyrio,0,,0,5,8046,795,10487
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872,Aves,Animal,Porphyrio porphyrio,0,,0,5,8046,795,10486
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872,Aves,Animal,Porphyrio porphyrio,0,,5,10,8047,795,10490
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872,Aves,Animal,Porphyrio porphyrio,0,,5,10,8047,795,10489
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_19X2018_872,Aves,Animal,Porphyrio porphyrio,0,,5,10,8047,795,10488
Porphyrio porphyrio,Aves_PANA_SaBo00FR_13IX2017_860,Aves,Animal,Porphyrio porphyrio,0,,15,20,8105,804,10566
Porphyrio porphyrio,Aves_StWr_VaGa00FR_04III2017_846,Aves,Animal,Porphyrio porphyrio,0,,5,10,8132,812,10602
