file_names,label
Anura_cdcafon31FR_06IV2022_0200_split_10_15.png,0
Orthoptera_gdbaaur32FR_28VII2022_i384_split_0_5.png,46
Anura_XXXXXXX07FR_25IV2022_i94_split_90_95.png,18
Aves_FeDE_ArBo00FR_01V1995_100_split_30_35.png,2
Anura_moulmon09FR_27III2022_2115_split_15_20.png,9
Aves_ToBe_BiMa00PL_14V2011_448_split_5_10.png,41
Orthoptera_clcblau31FR_15VI2022_i147_split_25_30.png,45
Aves_FeDE_MoCÃ00ES_30VI1995_437_split_5_10.png,41
Anura_cfacalb81FR_18III2022_0100_split_5_10.png,8
Aves_JoCa_Emd-00ES_16III2018_124_split_15_20.png,2
Orthoptera_XXXXigeXXES_17VII2022_881_split_120_121.png,25
Orthoptera_fdbopib31FR_07X2022_851_split_5_10.png,61
Aves_MaBh_DhNo00IN_01XII2014_282_split_0_5.png,38
Aves_JoLe_Cade00PT_25IV2018_156_split_5_10.png,11
Anura_pechpuy46FR_08V2022_2115_split_20_25.png,14
Anura_pechpuy46FR_09V2022_2230_split_50_55.png,32
Aves_BeSa_MuMo00DE_14VI2018_155_split_20_25.png,11
Anura_XXXXsma07FR_27IV2022_i114_split_150_155.png,8
Anura_moulmon09FR_30III2022_0100_split_35_40.png,9
Orthoptera_pdbifon31FR_29VI2022_i419_split_10_15.png,37
Anura_pechpuy46FR_09V2022_2115_split_40_45.png,14
Orthoptera_XXXXigeXXES_14VII2022_857_split_100_105.png,26
Aves_StWr_GiEs00FR_29II2020_660_split_0_5.png,31
Aves_TeSi_SaNa00SE_05X2019_215_split_0_5.png,15
Aves_PaÅb_VÃGÃ00SE_15IV2019_223_split_5_10.png,15
Orthoptera_XXXXjacXXES_26VIII2022_1058_split_0_5.png,23
Anura_lanibra11FR_15IV2022_0030_split_50_55.png,12
Anura_XXXXXXX07FR_25IV2022_i88_split_50_55.png,8
Aves_Heva_TaOo00NL_23XI2014_269_split_10_15.png,51
Hemiptera_rdmamar81FR_23VII2022_i262_split_15_18.png,16
Aves_JeFi_NiBe00CH_02III2017_117_split_30_35.png,2
Orthoptera_fdbopib31FR_07X2022_851_split_15_16.png,61
Orthoptera_clcblau31FR_09VIII2022_489_split_15_17.png,46
Aves_ArWa_Akla00KZ_21V2016_106_split_110_115.png,2
Aves_PeBo_KeNa00IN_18II2019_194_split_0_5.png,15
Aves_ReEi_Da-n00DE_27V2018_067_split_20_25.png,1
Anura_moulmon09FR_26III2022_2115_split_55_60.png,9
Anura_XXXXXXX07FR_25IV2022_i94_split_95_98.png,18
Anura_lanibra11FR_15IV2022_0030_split_40_45.png,8
Anura_lanibra11FR_06IV2022_2230_split_15_20.png,8
Aves_SoNA_Da-n00DE_25V2018_778_split_15_20.png,7
Orthoptera_adgamon31FR_09VIII2022_536_split_10_15.png,47
Aves_JaMa_NaLa00PL_29IV2012_475_split_15_19.png,27
Orthoptera_pdzuram31FR_30VII2022_i344_split_0_2.png,46
Orthoptera_marltec81FR_01VI2022_i180_split_0_5.png,16
Orthoptera_XXXXigeXXES_01VII2022_i329_split_20_22.png,16
Aves_brNA_L-Em00ES_11VIII2016_708_split_0_5.png,6
Orthoptera_banytec81FR_12VII2022_i292_split_15_20.png,18
Aves_PeBo_KeNa00IN_05IV2019_314_split_0_5.png,38
Aves_BoSo_Od-n00DE_17IV2020_509_split_0_5.png,27
Anura_lanibra11FR_15IV2022_0015_split_15_20.png,12
Aves_SoNA_Od-n00DE_01VI2018_150_split_65_70.png,11
Aves_LaLa_KuMa00PL_17VII2009_472_split_10_15.png,41
Hemiptera_clcblau31FR_15VI2022_i138_split_25_30.png,24
Aves_JaBe_SaVi00FR_07V2018_163_split_65_70.png,11
Anura_cfacalb81FR_19III2022_2030_split_45_50.png,5
Anura_lanibra11FR_07IV2022_2130_split_15_20.png,12
Orthoptera_cdpotsa09FR_05X2022_828_split_5_10.png,58
Aves_BeBO_LeTe00FR_19II2014_447_split_0_5.png,41
Orthoptera_eappmon09FR_20VIII2022_556_split_10_15.png,49
Orthoptera_XXXXigeXXES_01VII2022_i334_split_115_120.png,29
Aves_BeDr_GiIs00FR_13IV2016_704_split_5_10.png,6
Orthoptera_rherram31FR_28VII2022_i402_split_20_25.png,46
Orthoptera_puybcam46FR_16V2022_i222_split_5_10.png,24
Orthoptera_pdloldc66FR_19X2022_929_split_0_5.png,24
Orthoptera_XXXXjacXXES_26VIII2022_1035_split_55_60.png,53
Orthoptera_marltec81FR_30V2022_980_split_5_10.png,14
Orthoptera_cdpotsa09FR_05X2022_776_split_30_35.png,56
Orthoptera_XXXXigeXXES_14VII2022_871_split_0_5.png,20
Aves_BeSa_Bu00DE_10V2014_153_split_70_75.png,11
Aves_StWr_DrMa00FR_23VIII2019_425_split_10_15.png,21
Anura_lanibra11FR_07IV2022_0030_split_0_5.png,8
Aves_Jova_ArAr00NL_18X2019_651_split_0_5.png,31
Aves_BeSa_Bu00DE_10V2014_153_split_145_150.png,11
Orthoptera_marltec81FR_30V2022_980_split_20_25.png,20
Aves_JaMa_-o-n00PL_11IV2013_538_split_70_75.png,4
Orthoptera_XXXXporXXES_30IV2022_i119_split_20_25.png,26
Orthoptera_pdloldc66FR_19X2022_842_split_20_23.png,16
Aves_LoSa_BeCh00FR_16IV2019_311_split_10_15.png,38
Aves_AnLi_HoBa00HU_23III2008_483_split_50_52.png,27
Anura_lanibra11FR_05IV2022_0000_split_20_25.png,8
Aves_LeAr_HoVÃ00SE_04VI1971_370_split_5_10.png,3
Orthoptera_fdbopib31FR_07X2022_853_split_5_10.png,59
Orthoptera_XXXXdon44FR_09IX2022_670_split_0_4.png,23
Aves_maNA_dede00ES_25IV2019_875_split_10_15.png,34
Orthoptera_clcblau31FR_15VI2022_i132_split_15_20.png,40
Aves_BrVo_DeZo00BE_25III2020_570_split_10_15.png,4
Orthoptera_banytec81FR_12VII2022_i307_split_0_5.png,42
Orthoptera_cdmptuc11FR_20V2022_i197_split_5_10.png,59
Anura_cambbel81FR_16III2022_0015_split_10_15.png,0
Hemiptera_pdbifon31FR_29VI2022_i408_split_20_25.png,10
Anura_pechpuy46FR_11V2022_0345_split_45_50.png,33
Hemiptera_perogru11FR_10VIII2022_568_split_15_16.png,37
Aves_Jova_KaKa00NL_07VII2019_318_split_10_15.png,38
Anura_moulmon09FR_25III2022_2100_split_40_45.png,17
Aves_ChBo_SaBo00FR_25XI2018_130_split_40_45.png,2
Orthoptera_fdbopib31FR_04VIII2022_i449_split_5_10.png,63
Orthoptera_lmestec81FR_12VII2022_i323_split_15_17.png,24
Anura_pechpuy46FR_09V2022_0300_split_10_15.png,32
Anura_cambbel81FR_15III2022_1900_split_50_55.png,13
Aves_AnSp_BuNa00LK_03IV2014_694_split_15_20.png,6
Aves_FrBo_ViYo00FR_20V2019_087_split_100_105.png,1
Hemiptera_lasgaur32FR_29VI2022_i406_split_5_10.png,16
Aves_AlLa_KaDi00KZ_16V2014_800_split_5_10.png,19
Aves_StWr_VaGa00FR_23II2017_113_split_45_50.png,2
Orthoptera_adgamon31FR_09VIII2022_544_split_5_10.png,29
Orthoptera_marltec81FR_30V2022_983_split_10_15.png,29
Carnivora_cambbel81FR_11III2022_2330_split_20_25.png,26
Hemiptera_lmestec81FR_12VII2022_i328_split_0_5.png,60
Anura_adlpbra11FR_07IV2022_0130_split_35_40.png,0
Orthoptera_gdbaaur32FR_28VII2022_i375_split_10_15.png,55
Anura_cambbel81FR_12III2022_0515_split_40_45.png,54
Orthoptera_XXXXmon82FR_19VII2022_894_split_35_40.png,47
Aves_SeRo_Esd-00ES_03I2020_939_split_5_10.png,35
Anura_estalep09FR_26III2022_0545_split_50_55.png,0
Orthoptera_cdmosgb31FR_09VIII2022_507_split_0_5.png,46
Anura_pechpuy46FR_10V2022_0215_split_35_40.png,0
Orthoptera_eappmon09FR_20VIII2022_552_split_15_16.png,44
Aves_MaSl_TaHe00CN_30V2013_689_split_20_25.png,6
Anura_cfacalb81FR_18III2022_0315_split_25_30.png,5
Anura_XXXXXXX07FR_23IV2022_i104_split_15_20.png,18
Aves_TeLi_SuMa00TR_24V2007_818_split_0_5.png,19
Orthoptera_puybcam46FR_16V2022_i222_split_10_14.png,24
Aves_IrOl_TyTy00PL_01VI2019_085_split_10_15.png,1
Orthoptera_XXXXigeXXES_02VII2022_i336_split_40_45.png,28
Orthoptera_XXXXcam11FR_12IX2022_1038_split_90_95.png,49
Orthoptera_XXXXmon82FR_19VII2022_892_split_25_30.png,47
Aves_JéSi_HeHa00BE_03VI2019_788_split_65_70.png,7
Anura_cfacalb81FR_18III2022_0545_split_25_30.png,5
Anura_moulmon09FR_26III2022_0215_split_30_35.png,17
Anura_adlpbra11FR_07IV2022_0515_split_25_30.png,13
Anura_adlpbra11FR_07IV2022_0630_split_50_55.png,31
Anura_XXXXigeXXES_01VII2022_i335_split_35_40.png,23
Orthoptera_adlmmon31FR_09VIII2022_514_split_10_15.png,28
Aves_RuMa_ToPi00UA_06VII2018_823_split_15_20.png,19
Anura_cambbel81FR_12III2022_0515_split_25_30.png,54
Aves_FeDe_VaGa00FR_10V2008_690_split_25_30.png,6
Anura_cdcafon31FR_03IV2022_2330_split_30_35.png,13
Anura_lanibra11FR_09IV2022_0345_split_35_40.png,8
Anura_cambbel81FR_13III2022_0030_split_5_10.png,13
Aves_TeLi_BiMa00PL_26V2011_817_split_5_10.png,19
Aves_StWr_VaGa00FR_23II2017_113_split_20_25.png,2
Orthoptera_marltec81FR_01VI2022_i175_split_10_15.png,16
Aves_NeCo_Sa-n00PT_13X2019_216_split_0_5.png,15
Aves_EsPo_lade00ES_09IV2017_912_split_0_4.png,35
Aves_NeCo_Sa-n00PT_27I2019_632_split_5_10.png,31
Aves_PeBo_ArNa00XX_07XI2019_743_split_10_15.png,6
Orthoptera_cdpotsa09FR_05X2022_736_split_5_10.png,43
Aves_JéSi_AgHÃ00FR_18VI2019_789_split_5_10.png,7
Orthoptera_adgamon31FR_09VIII2022_547_split_15_16.png,25
Anura_rdlplbb09FR_08IV2022_i51_split_10_15.png,17
Aves_PeBo_MuPa00ZA_03XI2014_700_split_0_5.png,6
Aves_Jova_ArAr00NL_27IV2018_920_split_0_5.png,35
Aves_BoSo_Od-n00DE_11IV2020_248_split_0_5.png,15
Orthoptera_blantec81FR_01VI2022_i161_split_5_10.png,20
Hemiptera_conaraur00ES_13VI2022_711_split_10_15.png,16
Orthoptera_pdloldc66FR_19X2022_959_split_0_5.png,24
Orthoptera_rovegru11FR_10VIII2022_609_split_5_10.png,17
Anura_lanibra11FR_15IV2022_0015_split_25_30.png,12
Anura_adlpbra11FR_08IV2022_0245_split_5_10.png,0
Aves_JaMa_KoPi00PL_02XII2012_250_split_25_30.png,62
Orthoptera_XXXXjacXXES_26VIII2022_1036_split_5_10.png,53
Orthoptera_XXXXjacXXES_26VIII2022_661_split_55_60.png,25
Aves_AlLa_JiDi00UZ_07V2014_517_split_0_5.png,30
Orthoptera_XXXXigeXXES_01VIII2022_900_split_70_75.png,29
Aves_TiSc_NoVe00FR_26VII2016_707_split_20_25.png,6
Aves_YeSB_SuBu00SG_03XI2019_219_split_0_5.png,15
Aves_JaMa_FoSc00PL_07VI2012_754_split_130_135.png,7
Aves_PaFr_BaMa00EG_27IV2012_794_split_30_35.png,19
Aves_NiBo_LeTe00FR_02V2013_685_split_0_5.png,6
Anura_cdcafon31FR_05IV2022_2130_split_30_35.png,12
Anura_moulmon09FR_29III2022_0030_split_45_50.png,0
Orthoptera_dsmipez11FR_22V2022_i219_split_10_15.png,29
Aves_MaDr_BrGr00IT_19III2012_098_split_40_45.png,2
Aves_JaMa_NaLa00PL_14VII2014_763_split_55_60.png,7
Anura_cfacalb81FR_19III2022_2015_split_45_50.png,5
Hemiptera_rovegru11FR_10VIII2022_581_split_5_10.png,37
Orthoptera_clcblau31FR_09VIII2022_482_split_10_15.png,37
Anura_cambbel81FR_12III2022_0430_split_35_40.png,0
Orthoptera_banytec81FR_12VII2022_i304_split_20_25.png,55
Anura_moulmon09FR_27III2022_2130_split_15_20.png,17
Anura_cdcafon31FR_04IV2022_2230_split_45_50.png,12
Aves_BeSa_TeNa00DE_24V2019_833_split_0_5.png,19
Anura_cfacalb81FR_19III2022_2015_split_5_10.png,0
Orthoptera_clcblau31FR_15VI2022_i143_split_20_25.png,18
Aves_HaVa_ViHe00FI_05V2019_563_split_15_20.png,4
Aves_LaEd_BaUm00SE_14IV2017_555_split_5_10.png,4
Aves_NeCo_PoNA00XX_18IX2019_213_split_0_2.png,15
Orthoptera_XXXXjacXXES_26VIII2022_663_split_20_25.png,63
Orthoptera_cdrogru11FR_10VIII2022_594_split_10_15.png,42
Anura_lanibra11FR_06IV2022_2230_split_50_55.png,13
Aves_JoCa_Esd-00ES_19X2018_464_split_10_15.png,41
Orthoptera_XXXXigeXXES_17VII2022_883_split_25_30.png,25
Aves_AlLa_KhKr00RU_27V2017_820_split_20_23.png,19
Hemiptera_cdrogru11FR_10VIII2022_599_split_15_18.png,36
Aves_FeDE_RoIn00FR_21III2009_887_split_5_10.png,35
Aves_AlLa_Kora00RU_18VII2015_491_split_10_15.png,27
Orthoptera_rifamou09FR_11VII2022_i441_split_25_29.png,20
Aves_TeKo_VeVe00NO_15III2015_548_split_5_10.png,4
Anura_lanibra11FR_07IV2022_2230_split_15_20.png,0
Orthoptera_alasbal09FR_21VII2022_i284_split_0_5.png,18
Aves_JoCa_Emd-00ES_24II2017_497_split_0_5.png,27
Aves_MaFe_WaKa00DE_30X2009_275_split_10_15.png,51
Orthoptera_cdpotsa09FR_05X2022_827_split_10_13.png,49
Anura_estalep09FR_24III2022_2330_split_25_30.png,0
Aves_JaMa_-o-n00PL_10IV2013_537_split_10_15.png,4
Aves_PaÅb_Huha00SE_28III2015_550_split_5_10.png,4
Aves_PaÅb_RyVÃ00SE_09V2014_252_split_0_5.png,62
Orthoptera_adgamon31FR_09VIII2022_540_split_0_5.png,47
Aves_GuO-_ÁrMe00ES_19II2014_835_split_35_40.png,34
Aves_AlLa_KaDi00KZ_16V2014_693_split_30_35.png,6
Aves_StWr_VaGa00FR_20III2017_123_split_80_85.png,2
Aves_JeFi_MÃLa00CH_22III2018_916_split_5_10.png,35
Orthoptera_XXXXigeXXES_02VIII2022_901_split_55_60.png,29
Aves_IrOl_TyHe00PL_06IV2019_635_split_0_3.png,31
Orthoptera_dlpetuc11FR_19V2022_i188_split_20_25.png,26
Aves_RuMa_ToPi00UA_26V2018_065_split_40_45.png,1
Hemiptera_rdmamar81FR_23VII2022_i260_split_5_10.png,36
Orthoptera_XXXXbid07FR_27IV2022_i110_split_25_30.png,39
Aves_MaGr_KiEi00IL_07IV2019_169_split_20_25.png,11
Aves_HaMa_StMa00IT_31VII2018_731_split_20_25.png,6
Anura_moulmon09FR_25III2022_2215_split_20_25.png,9
Aves_FrBo_ViYo00FR_20V2019_087_split_30_35.png,1
Aves_ThAR_ChMa00FR_01IV2019_634_split_0_5.png,31
Anura_cambbel81FR_13III2022_0030_split_40_45.png,54
Aves_ChBo_SaBo00FR_25XI2018_130_split_0_5.png,2
Aves_Heva_TaOo00NL_23XI2014_269_split_50_55.png,51
Aves_KrDe_ZiWi00PL_28III2014_322_split_175_180.png,3
Orthoptera_XXXXigeXXES_17VII2022_884_split_40_45.png,23
Aves_MaGr_KiEi00IL_07IV2019_169_split_80_85.png,11
Orthoptera_cdmosgb31FR_09VIII2022_504_split_5_10.png,64
Anura_cdcafon31FR_02IV2022_0130_split_0_5.png,17
Aves_JaBe_SaVi00FR_07V2018_163_split_50_55.png,11
Aves_JoTo_VeFi00PT_20IV2019_076_split_5_10.png,1
Orthoptera_banytec81FR_12VII2022_i307_split_15_20.png,42
Anura_lanibra11FR_12IV2022_2300_split_40_45.png,8
Aves_ArWa_Zhla00KZ_04V2013_796_split_20_25.png,19
Orthoptera_banytec81FR_12VII2022_i299_split_0_5.png,55
Anura_cambbel81FR_12III2022_0130_split_5_10.png,54
Anura_cdcafon31FR_02IV2022_2300_split_15_20.png,13
Orthoptera_hotrrsa31FR_21IX2022_998_split_0_5.png,47
Anura_moulmon09FR_25III2022_2215_split_45_50.png,9
Aves_MiLi_AsVÃ00SE_15VI2014_802_split_0_5.png,19
Aves_ArWa_Kyla00KZ_30IV2012_798_split_60_65.png,19
Orthoptera_pdloldc66FR_19X2022_956_split_25_30.png,66
Anura_pechpuy46FR_06V2022_2000_split_20_25.png,14
Aves_Jova_DoDo00NL_21V2018_148_split_50_55.png,11
Anura_estalep09FR_28III2022_0230_split_25_30.png,9
Anura_cambbel81FR_16III2022_0245_split_0_5.png,13
Anura_cambbel81FR_12III2022_0500_split_0_5.png,54
Anura_XXXXXXX07FR_25IV2022_i94_split_70_75.png,12
Orthoptera_XXXXigeXXES_17VII2022_881_split_30_35.png,25
Aves_ElA-_RoSt00NO_13X2013_543_split_40_45.png,4
Orthoptera_adlmmon31FR_09VIII2022_521_split_10_15.png,28
Anura_cdcafon31FR_06IV2022_0200_split_40_45.png,12
Aves_MaSc_RÃRÃ00LU_05VI2006_097_split_110_115.png,1
Orthoptera_cdpotsa09FR_05X2022_785_split_10_15.png,49
Orthoptera_cdchcau09FR_18IX2022_1050_split_90_95.png,44
Aves_Geva_AmGr00NL_14II2019_587_split_0_5.png,22
Aves_StWr_VaGa00FR_10III2017_120_split_5_10.png,2
Aves_CoNA_SuMa00TR_17III2018_140_split_30_35.png,2
Orthoptera_XXXXigeXXES_17VII2022_882_split_65_70.png,25
Aves_JaMa_NaLa00PL_14VII2014_763_split_25_30.png,7
Hemiptera_rovegru11FR_10VIII2022_602_split_10_15.png,36
Aves_Jova_DoDo00NL_21V2018_148_split_40_45.png,11
Anura_moulmon09FR_25III2022_2130_split_20_25.png,9
Aves_JaBe_SaVi00FR_07V2018_163_split_150_155.png,11
Aves_KrDe_BiPo00PL_19VI2015_765_split_0_5.png,7
Aves_SeRo_Esd-00ES_17I2020_886_split_10_15.png,34
Anura_pechpuy46FR_09V2022_2115_split_0_5.png,14
Orthoptera_XXXXigeXXES_14VII2022_867_split_15_20.png,50
Aves_ThFi_GmBi00PL_20IV2017_556_split_0_5.png,4
Aves_JaMa_NaLa00PL_14VII2014_763_split_40_45.png,7
Anura_pechpuy46FR_09V2022_2115_split_10_15.png,14
Aves_FrBo_ViYo00FR_20V2019_087_split_80_85.png,1
Aves_JaMa_XXXX00PL_26V2019_532_split_5_10.png,30
Orthoptera_gdbaaur32FR_28VII2022_i352_split_30_32.png,46
Orthoptera_XXXXigeXXES_14VII2022_860_split_65_70.png,28
Aves_LaAd_Gahv00DK_01VI2014_762_split_95_100.png,7
Anura_adlpbra11FR_07IV2022_0345_split_0_5.png,0
Aves_JoCa_Dede00ES_19VII2014_695_split_5_10.png,6
Aves_AlMa_FiAl00OM_13XI2019_427_split_0_5.png,21
Orthoptera_XXXXigeXXES_14VII2022_858_split_95_100.png,23
Aves_OlSW_SaMa00FR_04V2019_466_split_5_10.png,41
Anura_moulmon09FR_30III2022_0045_split_30_35.png,17
Aves_BeSa_Bu00DE_10V2014_152_split_90_95.png,11
Aves_Jova_ArAr00NL_21III2019_639_split_50_55.png,31
Aves_JoCa_VaEl00ES_01VIII2018_530_split_0_5.png,30
Orthoptera_XXXXigeXXES_02VII2022_i337_split_10_15.png,28
Aves_AlLa_Kora00RU_19VII2015_490_split_5_10.png,27
Aves_Jova_Al-n00ES_03VIII2018_724_split_75_80.png,6
Aves_Heva_TaOo00NL_10IX2012_268_split_50_55.png,51
Aves_FrFl_ToKe00BE_16IV2020_626_split_5_10.png,22
Aves_maNA_Chdi00IT_18V2013_687_split_20_25.png,6
Aves_MiLi_AsVÃ00SE_15VI2014_802_split_55_60.png,19
Aves_IrOl_TyTy00PL_20I2020_264_split_0_5.png,62
Anura_moulmon09FR_25III2022_2145_split_45_50.png,17
Orthoptera_valitec81FR_01VI2022_i163_split_30_32.png,20
Aves_guva_tuGu00NL_17IV2019_591_split_25_30.png,22
Orthoptera_adgamon31FR_09VIII2022_550_split_5_10.png,23
Aves_JoCa_ElBa00ES_18VII2015_697_split_15_20.png,6
Aves_BeSa_Sc-r00DE_18VI2018_072_split_170_175.png,1
Orthoptera_alasbal09FR_21VII2022_i281_split_10_15.png,55
Aves_TeLi_GÃde00TR_21V2007_102_split_15_20.png,2
Aves_LaAd_Gahv00DK_01VI2014_762_split_15_20.png,7
Aves_AlLa_KaDi00KZ_16V2014_800_split_35_40.png,19
Orthoptera_eappmon09FR_20VIII2022_554_split_0_5.png,16
Anura_moulmon09FR_25III2022_2145_split_20_25.png,17
Orthoptera_cdpotsa09FR_05X2022_826_split_0_1.png,55
Aves_MaSl_TaHe00CN_30V2013_379_split_20_25.png,21
Aves_Jova_ArAr00NL_13II2019_582_split_5_10.png,22
Aves_Heva_p2Me00NL_03IV2012_942_split_15_20.png,35
Hemiptera_perogru11FR_10VIII2022_565_split_15_19.png,36
Anura_cambbel81FR_11III2022_2015_split_50_55.png,0
Orthoptera_XXXXcam11FR_12IX2022_1038_split_5_10.png,56
Aves_maNA_Pade00IT_31III2012_477_split_20_25.png,27
Aves_JoA-_Sode00ES_11II2020_471_split_15_20.png,41
Aves_Ã-Le_RÃna00FR_12IV2019_135_split_75_80.png,2
Aves_HaMa_SoAl00IT_11VIII2018_876_split_40_45.png,34
Aves_StWr_SaLo00FR_08VI2019_315_split_0_5.png,38
Aves_KrDe_DoPo00PL_02V2016_552_split_0_5.png,4
Aves_StWr_TiMa00FR_24V2019_829_split_25_30.png,19
Anura_estalep09FR_24III2022_2230_split_40_45.png,0
Aves_HeNA_Ca-n00IT_25V2013_378_split_0_5.png,21
Aves_Ã-Le_MaHÃ00FR_16IV2019_139_split_60_65.png,2
Anura_XXXXporXXES_30IV2022_i115_split_70_75.png,26
Orthoptera_XXXXjacXXES_26VIII2022_1035_split_40_45.png,53
Anura_lanibra11FR_08IV2022_2245_split_45_50.png,57
Anura_estalep09FR_28III2022_2100_split_5_10.png,9
Orthoptera_cdpotsa09FR_05X2022_735_split_10_15.png,24
Aves_Jova_PaRi00NL_18V2016_345_split_85_90.png,3
Aves_BeSa_MuMo00DE_14VI2018_155_split_0_5.png,11
Orthoptera_XXXXigeXXES_14VII2022_869_split_40_45.png,23
Anura_cfacalb81FR_19III2022_0315_split_0_5.png,8
Orthoptera_banytec81FR_12VII2022_i305_split_15_16.png,42
Aves_AnLi_ChCh00KG_23VII2005_512_split_0_5.png,30
Aves_JoCa_Esd-00ES_31I2019_500_split_5_10.png,27
Aves_JaMa_FoSc00PL_07VI2012_754_split_10_15.png,7
Aves_AUAu_HyVa00FR_09IV2020_430_split_10_15.png,21
Aves_PaÅb_HoVÃ00SE_10IV2008_272_split_45_50.png,51
