label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Ruspolia nitidula,Orthoptera_XXXXigeXXES_02VII2022_i337,Orthoptera,Ruspolia nitidula,1?,,75,80,15767
Ruspolia nitidula,Orthoptera_XXXXigeXXES_02VII2022_i337,Orthoptera,Ruspolia nitidula,1?,,80,85,15768
Ruspolia nitidula,Orthoptera_XXXXigeXXES_02VII2022_i337,Orthoptera,Ruspolia nitidula,1?,,90,91,15770
Ruspolia nitidula,Orthoptera_XXXXigeXXES_14VII2022_862,Orthoptera,Ruspolia nitidula,1,Canis familiaris,65,70,15802
Ruspolia nitidula,Orthoptera_XXXXigeXXES_17VII2022_879,Orthoptera,Ruspolia nitidula,0,,40,45,15829
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_887,Orthoptera,Ruspolia nitidula,0,,25,30,15862
Ruspolia nitidula,Orthoptera_XXXXmon82FR_19VII2022_890,Orthoptera,Ruspolia nitidula,0,,10,15,15872
Ruspolia nitidula,Orthoptera_XXXXXXXXXFR_26VII2017_i35,Orthoptera,Ruspolia nitidula,0,,0,5,15877
Micro,Orthoptera_adlmmon31FR_09VIII2022_517,Orthoptera,Ruspolia nitidula,1,,15,16,13440
Ruspolia nitidula,Orthoptera_adlmmon31FR_09VIII2022_517,Orthoptera,Ruspolia nitidula,1,,15,16,13440
Pelophylax kl.,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",50,55,9587
Pelophylax kl.,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",50,55,9587
Non identifié,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",50,55,9587
Canis familiaris,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",50,55,9587
Canis familiaris,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",50,55,9587
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_869,Orthoptera,Pteronemobius heydenii,2,Tettigonia viridissima,40,45,15701
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_14VII2022_869,Orthoptera,Pteronemobius heydenii,2,Tettigonia viridissima,40,45,15701
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_14VII2022_869,Orthoptera,Pteronemobius heydenii,2,Tettigonia viridissima,45,50,15702
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_869,Orthoptera,Pteronemobius heydenii,2,Tettigonia viridissima,45,50,15702
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_544,Orthoptera,Eumodicogryllus bordigalensis,0,,5,10,11080
Vent,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Eumodicogryllus bordigalensis,0,,5,10,11083
Eumodicogryllus bordigalensis,Orthoptera_cdmptuc11FR_19V2022_i194,Orthoptera,Eumodicogryllus bordigalensis,0,,5,10,11083
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i191,Orthoptera,Eumodicogryllus bordigalensis,0,,0,5,11102
Vent,Orthoptera_dlpetuc11FR_19V2022_i191,Orthoptera,Eumodicogryllus bordigalensis,0,,0,5,11102
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i217,Orthoptera,Eumodicogryllus bordigalensis,2?,,15,20,11123
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i217,Orthoptera,Eumodicogryllus bordigalensis,2?,,15,20,11123
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i217,Orthoptera,Eumodicogryllus bordigalensis,2?,,15,20,11123
Eumodicogryllus bordigalensis,Orthoptera_marltec81FR_01VI2022_i185,Orthoptera,Eumodicogryllus bordigalensis,2?,,30,31,11152
Eumodicogryllus bordigalensis,Orthoptera_marltec81FR_30V2022_983,Orthoptera,Eumodicogryllus bordigalensis,5?,Turdus philomelos,0,5,11153
Eumodicogryllus bordigalensis,Orthoptera_marltec81FR_30V2022_983,Orthoptera,Eumodicogryllus bordigalensis,5?,Turdus philomelos,10,15,11155
Eumodicogryllus bordigalensis,Orthoptera_rdrepec31FR_07VII2022_i426,Orthoptera,Uromenus rugosicollis,2,Eumodicogryllus bordigalensis,10,13,14012
Eumodicogryllus bordigalensis,Orthoptera_rdrepec31FR_07VII2022_i426,Orthoptera,Uromenus rugosicollis,2,Eumodicogryllus bordigalensis,10,13,14012
Déplacement,Orthoptera_XXXXigeXXES_01VII2022_i329,Orthoptera,Eumodicogryllus bordigalensis,3?,Alytes obstetricans,10,15,14422
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i329,Orthoptera,Eumodicogryllus bordigalensis,3?,Alytes obstetricans,10,15,14422
Vent,Orthoptera_XXXXigeXXES_01VII2022_i329,Orthoptera,Eumodicogryllus bordigalensis,3?,Alytes obstetricans,20,22,14424
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i329,Orthoptera,Eumodicogryllus bordigalensis,3?,Alytes obstetricans,20,22,14424
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i331,Orthoptera,Eumodicogryllus bordigalensis,1,Canis familiaris,15,20,14428
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i334,Orthoptera,Eumodicogryllus bordigalensis,1,,115,120,14507
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VIII2022_900,Orthoptera,Eumodicogryllus bordigalensis,0,,20,25,14513
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VIII2022_900,Orthoptera,Eumodicogryllus bordigalensis,0,,70,75,14523
Micro,Orthoptera_dlpetuc11FR_19V2022_i193,Orthoptera,Eumodicogryllus bordigalensis,0,,25,29,11118
Déplacement,Orthoptera_dlpetuc11FR_19V2022_i193,Orthoptera,Eumodicogryllus bordigalensis,0,,25,29,11118
Eumodicogryllus bordigalensis,Orthoptera_dlpetuc11FR_19V2022_i193,Orthoptera,Eumodicogryllus bordigalensis,0,,25,29,11118
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i219,Orthoptera,Eumodicogryllus bordigalensis,2?,,10,15,11135
Micro,Orthoptera_dsmipez11FR_22V2022_i219,Orthoptera,Eumodicogryllus bordigalensis,2?,,10,15,11135
Eumodicogryllus bordigalensis,Orthoptera_dsmipez11FR_22V2022_i219,Orthoptera,Eumodicogryllus bordigalensis,2?,,10,15,11135
Eumodicogryllus bordigalensis,Orthoptera_marltec81FR_01VI2022_i185,Orthoptera,Eumodicogryllus bordigalensis,2?,,0,5,11146
Micro,Orthoptera_marltec81FR_01VI2022_i185,Orthoptera,Eumodicogryllus bordigalensis,2?,,0,5,11146
Déplacement,Orthoptera_marltec81FR_01VI2022_i185,Orthoptera,Eumodicogryllus bordigalensis,2?,,0,5,11146
Coracias garrulus,Aves_AlLa_JiDi00UZ_07V2014_517,Aves,Coracias garrulus,0,,0,5,4824
Coracias garrulus,Aves_AlLa_JiDi00UZ_07V2014_517,Aves,Coracias garrulus,0,,5,10,4825
Coracias garrulus,Aves_Anet_TuNA00RO_28V1997_516,Aves,Coracias garrulus,0,,0,5,4827
Coracias garrulus,Aves_Anet_TuNA00RO_28V1997_516,Aves,Coracias garrulus,0,,0,5,4827
Coracias garrulus,Aves_Anet_TuNA00RO_28V1997_516,Aves,Coracias garrulus,0,,35,40,4834
Coracias garrulus,Aves_Anet_TuNA00RO_28V1997_516,Aves,Coracias garrulus,0,,35,40,4834
Coracias garrulus,Aves_Anet_TuNA00RO_28V1997_516,Aves,Coracias garrulus,0,,35,40,4834
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,0,5,4844
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,0,5,4844
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,0,5,4844
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,0,5,4844
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,0,5,4844
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,15,20,4847
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,15,20,4847
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,15,20,4847
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,15,20,4847
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,15,20,4847
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,55,60,4855
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,55,60,4855
Coracias garrulus,Aves_AnLi_ChCh00KG_23VII2005_512,Aves,Coracias garrulus,0,,55,60,4855
Coracias garrulus,Aves_JaMa_XXXX00PL_20VII2014_523,Aves,Coracias garrulus,0,,15,18,4904
Coracias garrulus,Aves_JaMa_XXXX00PL_20VII2014_525,Aves,Coracias garrulus,0,,10,15,4909
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_532,Aves,Coracias garrulus,0,,5,10,4926
Coracias garrulus,Aves_JaMa_XXXX00PL_26V2019_532,Aves,Coracias garrulus,0,,5,10,4926
Coracias garrulus,Aves_JoCa_BaCi00ES_18VIII2019_535,Aves,Coracias garrulus,0,,15,20,4938
Coracias garrulus,Aves_JoCa_BaCi00ES_18VIII2019_535,Aves,Coracias garrulus,0,,35,40,4942
Coracias garrulus,Aves_JoCa_BaCi00ES_18VIII2019_535,Aves,Coracias garrulus,0,,35,40,4942
Coracias garrulus,Aves_JoCa_lala00ES_06IV2016_527,Aves,Coracias garrulus,0,,0,5,4945
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530,Aves,Coracias garrulus,0,,0,5,5110
Coracias garrulus,Aves_JoCa_VaEl00ES_01VIII2018_530,Aves,Coracias garrulus,0,,0,5,5110
Coracias garrulus,Aves_MaDr_S-Ca00IT_21V2005_528,Aves,Coracias garrulus,0,,5,10,5121
Coracias garrulus,Aves_MaDr_S-Ca00IT_21V2005_528,Aves,Coracias garrulus,0,,5,10,5121
Coracias garrulus,Aves_MaDr_S-Ca00IT_21V2005_528,Aves,Coracias garrulus,0,,5,10,5121
Coracias garrulus,Aves_MaDr_S-Ca00IT_21V2005_528,Aves,Coracias garrulus,0,,5,10,5121
Canis familiaris,Orthoptera_marltec81FR_01VI2022_i171,Orthoptera,Pteronemobius heydenii,2,Canis familiaris,15,20,12355
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i171,Orthoptera,Pteronemobius heydenii,2,Canis familiaris,15,20,12355
Gallinula chloropus,Aves_HaHu_GuCo00IE_01IV2020_663,Aves,Gallinula chloropus,0,,5,10,6155
Gallinula chloropus,Aves_HaVa_VuHe00FI_13IV2020_674,Aves,Gallinula chloropus,0,,0,5,6157
Gallinula chloropus,Aves_IrOl_TyHe00PL_06IV2019_635,Aves,Gallinula chloropus,0,,0,3,6163
Gallinula chloropus,Aves_Jova_ArAr00NL_18X2019_651,Aves,Gallinula chloropus,0,,0,5,6197
Gallinula chloropus,Aves_Jova_ArAr00NL_21III2019_639,Aves,Gallinula chloropus,0,,50,55,6215
Gallinula chloropus,Aves_Jova_ArAr00NL_21III2019_639,Aves,Gallinula chloropus,0,,50,55,6215
Gallinula chloropus,Aves_Jova_ArAr00NL_29IV2019_640,Aves,Gallinula chloropus,0,,10,15,6225
Gallinula chloropus,Aves_Jova_ArAr00NL_29IV2019_640,Aves,Gallinula chloropus,0,,10,15,6225
Gallinula chloropus,Aves_Jova_IdGe00NL_16IV2020_679,Aves,Gallinula chloropus,0,,0,5,6235
Gallinula chloropus,Aves_LoSa_RoCh00FR_04VI2019_646,Aves,Gallinula chloropus,0,,5,10,6247
Gallinula chloropus,Aves_LoSa_RoCh00FR_04VI2019_646,Aves,Gallinula chloropus,0,,5,10,6247
Gallinula chloropus,Aves_NeCo_Sa-n00PT_27I2019_632,Aves,Gallinula chloropus,0,,5,10,6289
Gallinula chloropus,Aves_StWr_GiEs00FR_29II2020_660,Aves,Gallinula chloropus,0,,0,5,6334
Gallinula chloropus,Aves_StWr_GiEs00FR_29II2020_660,Aves,Gallinula chloropus,0,,0,5,6334
Gallinula chloropus,Aves_ThAR_ChMa00FR_01IV2019_634,Aves,Gallinula chloropus,0,,0,5,6336
Gallinula chloropus,Aves_TrLe_GrBr00GB_09IV2020_672,Aves,Gallinula chloropus,0,,10,15,6343
Gallinula chloropus,Aves_TrLe_GrBr00GB_09IV2020_672,Aves,Gallinula chloropus,0,,10,15,6343
Gallinula chloropus,Aves_XaRi_BaCa00ES_16IV2020_676,Aves,Gallinula chloropus,0,,5,8,6395
Gallinula chloropus,Anura_adlpbra11FR_07IV2022_0630,Anura,Pelophylax kl.,3?,Gallinula chloropus,50,55,17654
Oecanthus pellucens,Orthoptera_adgamon31FR_09VIII2022_545,Orthoptera,Tettigonia viridissima,2,Oecanthus pellucens,15,16,13700
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_545,Orthoptera,Tettigonia viridissima,2,Oecanthus pellucens,15,16,13700
Oecanthus pellucens,Orthoptera_adgamon31FR_09VIII2022_547,Orthoptera,Tettigonia viridissima,2,Oecanthus pellucens,15,16,13708
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_547,Orthoptera,Tettigonia viridissima,2,Oecanthus pellucens,15,16,13708
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",60,65,15193
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",60,65,15193
Déplacement,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",65,70,15194
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",65,70,15194
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",65,70,15194
Oecanthus pellucens,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",75,80,15196
Tettigonia viridissima,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",75,80,15196
Déplacement,Orthoptera_XXXXigeXXES_15VII2022_876,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",75,80,15196
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_884,Orthoptera,Oecanthus pellucens,3?,Tettigonia viridissima,40,45,15225
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_884,Orthoptera,Oecanthus pellucens,3?,Tettigonia viridissima,40,45,15225
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_662,Orthoptera,Oecanthus pellucens,1,Tettigonia viridissima,40,45,15278
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_662,Orthoptera,Oecanthus pellucens,1,Tettigonia viridissima,40,45,15278
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_662,Orthoptera,Oecanthus pellucens,1,Tettigonia viridissima,85,90,15287
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_662,Orthoptera,Oecanthus pellucens,1,Tettigonia viridissima,85,90,15287
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,0,5,15953
Déplacement,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,0,5,15953
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,0,5,15953
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,30,35,15959
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,30,35,15959
Oecanthus pellucens,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,120,121,15977
Tettigonia viridissima,Orthoptera_XXXXigeXXES_17VII2022_881,Orthoptera,Tettigonia viridissima,1,Oecanthus pellucens,120,121,15977
Déplacement,Orthoptera_pdloldc66FR_19X2022_929,Orthoptera,Omocestus raymondi,2,"Phylloscopus collybita, Chorthippus vagans",0,5,11590
Voiture,Orthoptera_pdloldc66FR_19X2022_929,Orthoptera,Omocestus raymondi,2,"Phylloscopus collybita, Chorthippus vagans",0,5,11590
Pelophylax kl.,Anura_adlpbra11FR_07IV2022_0515,Anura,Pelophylax kl.,0,,25,30,17637
Voiture,Anura_adlpbra11FR_07IV2022_0515,Anura,Pelophylax kl.,0,,25,30,17637
Voiture,Anura_adlpbra11FR_07IV2022_0515,Anura,Pelophylax kl.,0,,30,35,17638
Pelophylax kl.,Anura_adlpbra11FR_07IV2022_0515,Anura,Pelophylax kl.,0,,30,35,17638
Voiture,Anura_cdcafon31FR_01IV2022_2045,Anura,Pelophylax kl.,1,Gallinula chloropus,20,25,19376
Pelophylax kl.,Anura_cdcafon31FR_02IV2022_2300,Anura,Pelophylax kl.,0,,15,20,19543
Voiture,Anura_cdcafon31FR_02IV2022_2300,Anura,Pelophylax kl.,0,,15,20,19543
Pelophylax kl.,Anura_cdcafon31FR_03IV2022_2330,Anura,Pelophylax kl.,0,,25,30,19665
Voiture,Anura_cdcafon31FR_03IV2022_2330,Anura,Pelophylax kl.,0,,25,30,19665
Pelophylax kl.,Anura_cdcafon31FR_03IV2022_2330,Anura,Pelophylax kl.,0,,30,35,19666
Voiture,Anura_cdcafon31FR_03IV2022_2330,Anura,Pelophylax kl.,0,,30,35,19666
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2115,Anura,Pelophylax kl.,1,Hyla meridionalis,35,40,19715
Voiture,Anura_cdcafon31FR_04IV2022_2115,Anura,Pelophylax kl.,1,Hyla meridionalis,35,40,19715
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2115,Anura,Pelophylax kl.,1,Hyla meridionalis,35,40,19715
Gryllus campestris,Anura_pechpuy46FR_06V2022_2000,Anura,Bombina variegata,5,Gryllus campestris,20,25,19988
Voiture,Anura_pechpuy46FR_06V2022_2000,Anura,Bombina variegata,5,Gryllus campestris,20,25,19988
Bombina variegata,Anura_pechpuy46FR_06V2022_2000,Anura,Bombina variegata,5,Gryllus campestris,20,25,19988
Bombina variegata,Anura_pechpuy46FR_06V2022_2000,Anura,Bombina variegata,5,Gryllus campestris,20,25,19988
Gryllus campestris,Anura_pechpuy46FR_06V2022_2000,Anura,Bombina variegata,5,Gryllus campestris,20,25,19988
Bombina variegata,Anura_pechpuy46FR_06V2022_2000,Anura,Bombina variegata,5,Gryllus campestris,20,25,19988
Gryllus campestris,Anura_pechpuy46FR_10V2022_0045,Anura,Bombina variegata,2,Gryllus campestris,25,30,20421
Bombina variegata,Anura_pechpuy46FR_10V2022_0045,Anura,Bombina variegata,2,Gryllus campestris,25,30,20421
Voiture,Anura_pechpuy46FR_10V2022_0045,Anura,Bombina variegata,2,Gryllus campestris,25,30,20421
Bombina variegata,Anura_pechpuy46FR_11V2022_0345,Anura,Bombina variegata,2,Gryllus campestris,25,30,20553
Voiture,Anura_pechpuy46FR_11V2022_0345,Anura,Bombina variegata,2,Gryllus campestris,25,30,20553
Gryllus campestris,Anura_pechpuy46FR_11V2022_0345,Anura,Bombina variegata,2,Gryllus campestris,25,30,20553
Voiture,Anura_pechpuy46FR_11V2022_0345,Anura,Bombina variegata,2,Gryllus campestris,45,50,20557
Gryllus campestris,Anura_pechpuy46FR_11V2022_0345,Anura,Bombina variegata,2,Gryllus campestris,45,50,20557
Gryllus campestris,Orthoptera_pechpuy46FR_11V2022_0530,Orthoptera,Gryllus campestris,1,Luscinia megarhynchos,20,25,20564
Voiture,Orthoptera_pechpuy46FR_11V2022_0530,Orthoptera,Gryllus campestris,1,Luscinia megarhynchos,20,25,20564
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0315,Anura,Pelodytes punctatus,0,,0,5,20920
Voiture,Anura_cfacalb81FR_19III2022_0315,Anura,Pelodytes punctatus,0,,0,5,20920
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_857,Orthoptera,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",85,90,14193
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_857,Orthoptera,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",85,90,14193
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_857,Orthoptera,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",100,105,14196
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_857,Orthoptera,Callicrania ramburii,3,"Tettigonia viridissima, Canis familiaris",100,105,14196
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",115,120,15364
Canis familiaris,Orthoptera_XXXXigeXXES_14VII2022_858,Orthoptera,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",115,120,15364
Porphyrio porphyrio,Aves_brNA_ÁrMe00ES_30III2018_864,Aves,Porphyrio porphyrio,0,,0,4,7832
Porphyrio porphyrio,Aves_ChBo_CaNa00FR_13IX2019_877,Aves,Porphyrio porphyrio,0,,0,5,7855
Porphyrio porphyrio,Aves_ChBo_CaNa00FR_13IX2019_877,Aves,Porphyrio porphyrio,0,,0,5,7855
Porphyrio porphyrio,Aves_EsPo_PaNa00ES_20XII2017_869,Aves,Porphyrio porphyrio,0,,5,9,7861
Porphyrio porphyrio,Aves_GuO-_ÁrMe00ES_19II2014_835,Aves,Porphyrio porphyrio,0,,35,40,7878
Porphyrio porphyrio,Aves_HaMa_SoAl00IT_11VIII2018_876,Aves,Porphyrio porphyrio,0,,40,45,7893
Porphyrio porphyrio,Aves_JoCa_brde00ES_07I2016_836,Aves,Porphyrio porphyrio,0,,180,185,7952
Porphyrio porphyrio,Aves_JoCa_brde00ES_12VIII2016_843,Aves,Porphyrio porphyrio,0,,0,5,8042
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_25X2019_879,Aves,Porphyrio porphyrio,0,,35,40,8065
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_25X2019_879,Aves,Porphyrio porphyrio,0,,55,60,8069
Porphyrio porphyrio,Aves_JoCa_Esd-00ES_25X2019_879,Aves,Porphyrio porphyrio,0,,55,60,8069
Porphyrio porphyrio,Aves_JoCa_PaNa00ES_10VII2017_861,Aves,Porphyrio porphyrio,0,,0,5,8082
Porphyrio porphyrio,Aves_JoCa_PaNa00ES_10VII2017_861,Aves,Porphyrio porphyrio,0,,0,5,8082
Porphyrio porphyrio,Aves_JoLe_Lu-Q00PT_20VIII2019_878,Aves,Porphyrio porphyrio,0,,0,5,8090
Porphyrio porphyrio,Aves_maNA_dede00ES_25IV2019_875,Aves,Porphyrio porphyrio,0,,10,15,8095
Porphyrio porphyrio,Aves_maNA_dede00ES_25IV2019_875,Aves,Porphyrio porphyrio,0,,10,15,8095
Porphyrio porphyrio,Aves_maNA_dede00ES_25IV2019_875,Aves,Porphyrio porphyrio,0,,10,15,8095
Porphyrio porphyrio,Aves_PANA_SaBo00FR_13IX2017_860,Aves,Porphyrio porphyrio,0,,0,5,8102
Porphyrio porphyrio,Aves_SeRo_Esd-00ES_17I2020_886,Aves,Porphyrio porphyrio,0,,5,10,8123
Porphyrio porphyrio,Aves_SeRo_Esd-00ES_17I2020_886,Aves,Porphyrio porphyrio,0,,10,15,8124
Porphyrio porphyrio,Aves_SeRo_Esd-00ES_17I2020_886,Aves,Porphyrio porphyrio,0,,10,15,8124
Porphyrio porphyrio,Aves_StWr_VaGa00FR_24II2017_844,Aves,Porphyrio porphyrio,0,,0,5,8151
Porphyrio porphyrio,Aves_StWr_VaGa00FR_24II2017_844,Aves,Porphyrio porphyrio,0,,0,5,8151
Porphyrio porphyrio,Aves_StWr_VaGa00FR_28IV2017_854,Aves,Porphyrio porphyrio,0,,0,3,8154
Tachybaptus ruficollis,Aves_BeBO_HiSc00GB_06V2016_905,Aves,Tachybaptus ruficollis,0,,35,40,8170
Tachybaptus ruficollis,Aves_DiNA_SeNa00IT_03V2017_910,Aves,Tachybaptus ruficollis,0,,5,10,8201
Tachybaptus ruficollis,Aves_EsPo_AlGu00ES_21III2018_925,Aves,Tachybaptus ruficollis,0,,5,8,8215
Tachybaptus ruficollis,Aves_EsPo_lade00ES_09IV2017_912,Aves,Tachybaptus ruficollis,0,,0,4,8218
Tachybaptus ruficollis,Aves_FaPe_LaCo00ZA_01X2017_914,Aves,Tachybaptus ruficollis,0,,15,20,8224
Tachybaptus ruficollis,Aves_FaPe_LaCo00ZA_01X2017_914,Aves,Tachybaptus ruficollis,0,,15,20,8224
Tachybaptus ruficollis,Aves_FeDE_RoIn00FR_21III2009_887,Aves,Tachybaptus ruficollis,0,,5,10,8228
Tachybaptus ruficollis,Aves_FeDe_VoCÃ00FR_31V1993_889,Aves,Tachybaptus ruficollis,0,,25,30,8241
Tachybaptus ruficollis,Aves_Heva_p2Me00NL_03IV2012_942,Aves,Tachybaptus ruficollis,0,,15,20,8248
Tachybaptus ruficollis,Aves_JeFi_MÃLa00CH_22III2018_916,Aves,Tachybaptus ruficollis,0,,5,10,8253
Tachybaptus ruficollis,Aves_JeFi_NiBe00CH_19II2017_906,Aves,Tachybaptus ruficollis,0,,15,20,8263
Tachybaptus ruficollis,Aves_JoCa_Dede00ES_03III2019_927,Aves,Tachybaptus ruficollis,0,,0,5,8326
Tachybaptus ruficollis,Aves_Jova_ArAr00NL_27IV2018_920,Aves,Tachybaptus ruficollis,0,,0,5,8348
Tachybaptus ruficollis,Aves_Jova_ArAr00NL_27IV2018_920,Aves,Tachybaptus ruficollis,0,,5,8,8349
Tachybaptus ruficollis,Aves_MaAn_MaDi00GB_23VI2014_892,Aves,Tachybaptus ruficollis,0,,0,5,8392
Tachybaptus ruficollis,Aves_MaDr_LoPo00IT_03IV2009_915,Aves,Tachybaptus ruficollis,0,,0,5,8396
Tachybaptus ruficollis,Aves_MaDr_OrPr00IT_24V2019_937,Aves,Tachybaptus ruficollis,0,,0,5,8398
Tachybaptus ruficollis,Aves_PaÅb_KrMÃ00SE_10V2008_896,Aves,Tachybaptus ruficollis,0,,65,70,8445
Tachybaptus ruficollis,Aves_PaÅb_KrMÃ00SE_10V2008_896,Aves,Tachybaptus ruficollis,0,,65,70,8445
Tachybaptus ruficollis,Aves_ReEi_Da-n00DE_07V2018_921,Aves,Tachybaptus ruficollis,0,,0,5,8485
