file_names,label
Aves_LaEd_BaUm00SE_14IV2017_555_split_20_25.png,4
Orthoptera_XXXXigeXXES_14VII2022_858_split_80_85.png,48
Orthoptera_XXXXigeXXES_14VII2022_863_split_70_75.png,40
Orthoptera_lmestec81FR_12VII2022_i324_split_20_25.png,26
Aves_VlAm_VlCo00RO_05VI2018_779_split_0_5.png,7
Aves_DaBi_GrBr00GB_03V2019_171_split_95_100.png,11
Aves_J-Ve_DeDr00NL_30V2019_084_split_145_150.png,1
Orthoptera_XXXXigeXXES_14VII2022_867_split_55_60.png,50
Aves_JeFi_NiBe00CH_02III2017_117_split_80_85.png,2
Hemiptera_pdbifon31FR_29VI2022_i409_split_0_5.png,60
Hemiptera_lmestec81FR_12VII2022_i326_split_0_5.png,60
Orthoptera_vergbal09FR_21VII2022_i289_split_0_5.png,16
Anura_pechpuy46FR_09V2022_2115_split_50_55.png,39
Anura_moulmon09FR_28III2022_0145_split_45_50.png,17
Aves_PeBo_LaGr00NL_18V2007_807_split_80_85.png,19
Aves_StØ-_Dude00ES_01X2018_725_split_20_25.png,6
Orthoptera_cdmopec31FR_15VI2022_i153_split_15_20.png,10
Anura_pechpuy46FR_06V2022_2215_split_35_40.png,32
Aves_DiLi_DuNA00AE_27IV2018_919_split_0_5.png,35
Orthoptera_XXXXporXXES_30IV2022_i117_split_45_50.png,53
Aves_LyRu_PoEl00ZA_31VIII2015_699_split_5_10.png,6
Anura_cambbel81FR_13III2022_0030_split_35_40.png,54
Orthoptera_edrelfa11FR_17IX2022_1040_split_5_10.png,44
Aves_StWr_HyVa00FR_25IV2017_410_split_20_25.png,21
Aves_DaBi_GrBr00GB_03V2019_171_split_0_5.png,11
Orthoptera_marltec81FR_30V2022_975_split_10_15.png,14
Aves_MaSc_RÃRÃ00LU_05VI2006_097_split_40_45.png,1
Aves_JaMa_XXXX00PL_26V2019_531_split_10_15.png,30
Aves_FeDE_Ã-Ka00TR_03V2000_099_split_80_85.png,2
Anura_estalep09FR_27III2022_2315_split_20_25.png,0
Anura_estalep09FR_27III2022_2100_split_25_30.png,9
Aves_JoCa_ElBa00ES_12III2020_569_split_25_30.png,4
Hemiptera_perogru11FR_10VIII2022_566_split_5_10.png,36
Orthoptera_XXXXigeXXES_02VIII2022_901_split_10_15.png,29
Orthoptera_cdchcau09FR_18IX2022_1055_split_95_100.png,61
Orthoptera_XXXXigeXXES_02VIII2022_901_split_35_40.png,29
Orthoptera_XXXXigeXXES_17VII2022_881_split_60_65.png,23
Orthoptera_cdpotsa09FR_05X2022_745_split_30_35.png,17
Orthoptera_XXXXmij09FR_15IX2022_1039_split_245_250.png,58
Anura_cambbel81FR_13III2022_2215_split_5_10.png,54
Anura_lanibra11FR_07IV2022_2230_split_50_55.png,12
Orthoptera_rdmamar81FR_23VII2022_i258_split_5_10.png,36
Anura_cambbel81FR_12III2022_2300_split_15_20.png,0
Aves_JoLe_GePa00NL_14III2020_244_split_0_4.png,15
Orthoptera_marltec81FR_01VI2022_i182_split_10_15.png,18
Aves_AlLa_StKo00RU_24VII2014_486_split_5_10.png,27
Orthoptera_XXXXmij09FR_15IX2022_1039_split_265_270.png,58
Aves_SoNA_Da-n00DE_25V2018_778_split_25_27.png,7
Anura_cambbel81FR_13III2022_0130_split_40_45.png,54
Orthoptera_XXXXigeXXES_15VII2022_876_split_50_55.png,25
Orthoptera_marltec81FR_01VI2022_i179_split_20_25.png,20
Orthoptera_prcoroces09FR_06IX2022_621_split_5_10.png,18
Orthoptera_eappmon09FR_20VIII2022_558_split_10_15.png,56
Orthoptera_XXXXmon82FR_19VII2022_891_split_70_75.png,47
Orthoptera_clcblau31FR_15VI2022_i148_split_15_20.png,45
Orthoptera_clcblau31FR_09VIII2022_469_split_5_10.png,60
Aves_JoAl_MaPo00CN_23II2017_299_split_0_5.png,38
Aves_JoCa_lala00ES_06IV2016_527_split_55_60.png,30
Aves_PeBo_GrRi00BE_17IV2011_494_split_0_5.png,27
Orthoptera_bouipai09FR_09VI2022_i235_split_25_30.png,33
Anura_cambbel81FR_11III2022_2015_split_55_60.png,13
Aves_BrPi_DjNP00SN_16XI2016_298_split_30_35.png,38
Aves_NiVa_GeAn00BE_24III2020_661_split_25_30.png,31
Aves_Jova_ÁrMe00ES_06VIII2018_780_split_0_5.png,7
Aves_ViPo_VeAi00FR_14VII2014_742_split_185_190.png,6
Anura_XXXXporXXES_06V2022_i122_split_130_135.png,10
Orthoptera_cdpotsa09FR_05X2022_732_split_10_15.png,56
Orthoptera_XXXXXXXXXFR_27VIII2021_i27_split_0_5.png,25
Aves_MaSo_AlHa00OM_23I2018_186_split_0_5.png,15
Orthoptera_XXXXporXXES_30IV2022_i119_split_45_50.png,53
Aves_FeDE_Ta-00ES_29VI1995_515_split_15_20.png,30
Orthoptera_pdzuram31FR_29VII2022_i341_split_0_3.png,24
Anura_cdcafon31FR_05IV2022_2145_split_20_25.png,37
Aves_ToWu_MuNA00RU_19V2016_553_split_40_45.png,4
Aves_CoNA_SuMa00TR_17III2018_140_split_80_83.png,2
Aves_JoCa_brde00ES_21I2016_904_split_5_6.png,35
Anura_lanibra11FR_04IV2022_2100_split_0_5.png,0
Aves_JeFi_NiBe00CH_02III2017_117_split_75_80.png,2
Aves_SoNA_Zi-n00DE_07III2015_329_split_10_13.png,3
Aves_JaMa_XXXX00PL_26V2019_534_split_5_10.png,30
Aves_StWr_VaGa00FR_20III2017_123_split_95_100.png,2
Anura_cfacalb81FR_18III2022_0100_split_30_35.png,8
Orthoptera_eappmon09FR_20VIII2022_558_split_15_19.png,16
Anura_cambbel81FR_16III2022_0245_split_15_20.png,13
Anura_cambbel81FR_13III2022_0345_split_10_15.png,54
Anura_lanibra11FR_13IV2022_0345_split_10_15.png,57
Orthoptera_marltec81FR_30V2022_971_split_0_5.png,20
Anura_adlpbra11FR_07IV2022_0630_split_25_30.png,0
Orthoptera_cdchcau09FR_18IX2022_1050_split_95_100.png,44
Orthoptera_adlmmon31FR_09VIII2022_515_split_5_10.png,28
Orthoptera_XXXXsma07FR_27IV2022_i112_split_20_25.png,14
Anura_cdcafon31FR_05IV2022_2145_split_30_35.png,12
Aves_MaSo_SaRe00CV_22I2019_420_split_10_11.png,21
Anura_moulmon09FR_27III2022_2245_split_40_45.png,17
Orthoptera_edrelfa11FR_17IX2022_1041_split_20_25.png,44
Aves_JaMa_DrLa00PL_06IV2012_476_split_90_95.png,27
Aves_TeLi_KeGh00MA_27IV2012_799_split_5_10.png,19
Orthoptera_rifamou09FR_11VII2022_i429_split_15_20.png,40
Orthoptera_marltec81FR_01VI2022_i181_split_20_25.png,20
Orthoptera_XXXXigeXXES_14VII2022_875_split_0_5.png,50
Orthoptera_bassaur31FR_02VI2022_i242_split_25_30.png,39
Anura_cfacalb81FR_18III2022_0100_split_20_25.png,8
Aves_JoTo_VeFi00PT_20IV2019_076_split_80_85.png,1
Aves_MaGr_BiBe00IL_05IV2019_168_split_55_60.png,11
Anura_moulmon09FR_25III2022_2100_split_50_55.png,17
Aves_Jova_AlEm00ES_19VIII2019_208_split_40_45.png,15
Orthoptera_cdmptuc11FR_20V2022_i204_split_0_5.png,24
Orthoptera_adgamon31FR_09VIII2022_535_split_5_10.png,29
Aves_JoCa_brde00ES_04VII2016_841_split_5_10.png,34
Anura_estalep09FR_27III2022_1815_split_40_45.png,9
Orthoptera_eappmon09FR_20VIII2022_553_split_0_5.png,44
Aves_JaMa_GmSo00PL_18IV2010_327_split_10_15.png,3
Aves_DaMa_NeZH00CH_05IV2014_103_split_15_20.png,2
Aves_JaBe_LaFa00FR_20VIII2019_741_split_20_25.png,6
Anura_cdcafon31FR_06IV2022_0300_split_25_30.png,0
Orthoptera_cdmasma07FR_14VIII2022_908_split_60_65.png,20
Anura_cdcafon31FR_06IV2022_0200_split_5_10.png,0
Anura_pechpuy46FR_11V2022_0345_split_30_35.png,32
Anura_cfacalb81FR_22III2022_2130_split_20_25.png,8
Aves_JoRå_smst00SE_13V2013_540_split_65_70.png,4
Aves_BeSa_FeHa00DE_01VI2019_832_split_10_15.png,19
Aves_PeBo_LaGr00NL_17V2007_337_split_10_15.png,3
Aves_JaBe_BrVi00FR_19II2017_554_split_70_75.png,4
Hemiptera_clcblau31FR_15VI2022_i142_split_15_20.png,60
Aves_BaEd_DoTo00XX_17V2017_717_split_0_5.png,6
Aves_NiMa_TuZh00BY_18V2019_830_split_5_10.png,19
Anura_cfacalb81FR_19III2022_2015_split_20_25.png,5
Anura_cambbel81FR_15III2022_1800_split_55_60.png,13
Anura_cambbel81FR_13III2022_2045_split_20_25.png,33
Aves_NiSa_GaDy00BG_17III2016_549_split_40_45.png,4
Orthoptera_valitec81FR_01VI2022_i164_split_5_8.png,18
Aves_PeBo_RaBi00IN_18IV2017_301_split_15_20.png,38
Aves_JoCa_Esd-00ES_31V2019_088_split_10_15.png,1
Orthoptera_marltec81FR_30V2022_978_split_5_10.png,20
Aves_RiDu_GmNa00PL_06VI2015_819_split_10_15.png,19
Aves_NiSa_GaDy00BG_17III2016_549_split_0_5.png,4
Aves_ErRo_BeEa00BE_16IV2010_542_split_100_105.png,4
Orthoptera_cdpotsa09FR_05X2022_747_split_5_10.png,43
Anura_estalep09FR_27III2022_2100_split_15_20.png,9
Anura_estalep09FR_25III2022_2015_split_5_10.png,0
Orthoptera_XXXXigeXXES_14VII2022_854_split_100_105.png,50
Anura_cambbel81FR_13III2022_2045_split_5_10.png,54
Aves_R-Ma_SaBo00FR_01IV2018_127_split_120_125.png,2
Anura_moulmon09FR_30III2022_0100_split_55_60.png,9
Aves_Heva_k2Me00NL_28IV2011_375_split_40_45.png,3
Anura_cfacalb81FR_18III2022_2145_split_20_25.png,5
Orthoptera_marltec81FR_01VI2022_i169_split_0_5.png,24
Anura_moulmon09FR_26III2022_2115_split_35_40.png,17
Aves_StWr_LaFr00FR_19V2018_151_split_0_5.png,11
Aves_StWr_VaGa00FR_29IV2017_853_split_0_5.png,34
Aves_OlSW_SaSe00FR_26IV2017_355_split_5_10.png,3
Aves_RoNA_LoLo00CH_03VI2017_911_split_0_3.png,35
Orthoptera_XXXXXXXXXFR_19IX2020_i29_split_10_15.png,10
Aves_VlAm_VlCo00RO_05VI2018_779_split_5_10.png,7
Orthoptera_XXXXigeXXES_01VIII2022_900_split_60_65.png,29
Aves_TeLi_SuMa00TR_24V2007_769_split_5_10.png,7
Aves_JaMa_Prpr00PL_10I2015_270_split_5_10.png,51
Orthoptera_XXXXmon82FR_19VII2022_893_split_0_5.png,47
Anura_cdcafon31FR_04IV2022_2115_split_30_35.png,13
Aves_JaPR_Vesw00FR_18IV2002_147_split_0_5.png,2
Aves_JoCa_BaCi00ES_18VIII2019_535_split_45_50.png,30
Aves_MaDr_MaTu00RO_28VI2014_652_split_0_5.png,31
Orthoptera_marltec81FR_01VI2022_i168_split_30_31.png,20
Orthoptera_hotrrsa31FR_21IX2022_993_split_5_10.png,28
Anura_moulmon09FR_27III2022_2300_split_20_25.png,9
Aves_JoCa_Emd-00ES_16III2018_124_split_25_30.png,2
Orthoptera_pdbifon31FR_29VI2022_i416_split_0_5.png,59
Aves_OlSW_FrLo00FR_03VI2017_182_split_35_40.png,11
Aves_KrDe_ObWi00PL_11IV2015_489_split_0_5.png,27
Aves_LuTh_ArBo00FR_02IV2018_128_split_115_120.png,2
Aves_DaBi_CaPo00GB_26V2018_149_split_20_25.png,11
Anura_pechpuy46FR_06V2022_2115_split_35_40.png,32
Orthoptera_rovegru11FR_10VIII2022_614_split_0_5.png,17
Aves_DaBi_CaPo00GB_26V2018_149_split_45_50.png,11
Orthoptera_cdmptuc11FR_19V2022_i194_split_20_25.png,29
Orthoptera_adlmmon31FR_09VIII2022_511_split_15_16.png,28
Orthoptera_XXXXsma07FR_10VIII2022_904_split_55_60.png,33
Anura_moulmon09FR_27III2022_2300_split_45_50.png,9
Aves_Jova_ArAr00NL_26III2019_636_split_0_5.png,31
Anura_lanibra11FR_15IV2022_0015_split_50_55.png,12
Aves_StWr_HyVa00FR_27IV2017_405_split_5_10.png,21
Aves_Ã-Le_RÃna00FR_12IV2019_135_split_70_75.png,2
Aves_Ã-Le_RÃna00FR_12IV2019_137_split_15_20.png,2
Aves_SuRi_SCa00US_20X2019_267_split_40_45.png,62
Aves_JoCa_Dede00ES_19VII2014_695_split_10_15.png,6
Aves_Heva_GoHe00NL_09II2011_473_split_5_10.png,41
Anura_pechpuy46FR_09V2022_2115_split_5_10.png,32
Orthoptera_XXXXjacXXES_26VIII2022_1058_split_15_20.png,23
Orthoptera_XXXXmon82FR_19VII2022_885_split_35_40.png,47
Anura_pechpuy46FR_06V2022_2000_split_45_50.png,33
Orthoptera_hotrrsa31FR_21IX2022_992_split_5_10.png,28
Aves_JoTo_VaPi00PT_13IV2019_562_split_15_20.png,4
Anura_cfacalb81FR_21III2022_0145_split_30_35.png,0
Orthoptera_marltec81FR_30V2022_975_split_25_30.png,40
Aves_JeFi_NiBe00CH_02III2017_117_split_70_75.png,2
Orthoptera_adlmmon31FR_09VIII2022_516_split_15_16.png,28
Aves_OmAl_Japo00KW_10II2015_105_split_60_65.png,2
Anura_lanibra11FR_12IV2022_2300_split_25_30.png,57
Anura_estalep09FR_28III2022_0345_split_0_5.png,0
Aves_JoCa_ElBa00ES_12III2020_569_split_10_15.png,4
Anura_XXXXsma07FR_27IV2022_i114_split_195_200.png,18
Anura_moulmon09FR_30III2022_0100_split_50_55.png,9
Hemiptera_perogru11FR_10VIII2022_573_split_10_15.png,36
Aves_OlSW_MoMa00FR_28IV2019_825_split_5_10.png,19
Orthoptera_XXXXjacXXES_26VIII2022_662_split_70_75.png,25
Orthoptera_cdrogru11FR_10VIII2022_593_split_10_15.png,42
Orthoptera_marltec81FR_01VI2022_i171_split_20_25.png,20
Anura_cdcafon31FR_01IV2022_2045_split_15_20.png,24
Orthoptera_cdmasma07FR_14VIII2022_908_split_75_80.png,20
Aves_BeSa_FeHa00DE_01VI2019_832_split_15_20.png,19
Aves_JoCa_lala00ES_19V2016_529_split_405_410.png,30
Aves_MaJa_ReHa00DE_26IV2020_572_split_25_30.png,4
Anura_adlpbra11FR_08IV2022_0500_split_55_60.png,0
Aves_KrDe_JePo00PL_26III2014_545_split_195_200.png,4
Orthoptera_hotrrsa31FR_21IX2022_998_split_15_20.png,47
Aves_StWr_LaFr00FR_19V2018_151_split_30_35.png,11
Orthoptera_cdchcau09FR_18IX2022_1048_split_60_61.png,49
Orthoptera_banytec81FR_12VII2022_i303_split_20_25.png,55
Orthoptera_XXXXmij09FR_15IX2022_1039_split_30_35.png,58
Anura_estalep09FR_27III2022_1830_split_0_5.png,9
Aves_MaDr_DiBo00IT_20V2009_749_split_5_10.png,6
Anura_cdcafon31FR_04IV2022_2300_split_55_60.png,12
Aves_StWr_ÃŽde00FR_11V2019_503_split_50_55.png,27
Orthoptera_XXXXXXX07FR_24IV2022_i106_split_15_20.png,39
Hemiptera_pdbifon31FR_29VI2022_i408_split_30_33.png,60
Orthoptera_XXXXmon82FR_19VII2022_887_split_0_5.png,28
Aves_JaPR_etde00FR_18IV2002_751_split_15_20.png,6
Aves_PaÅb_Skka00SE_30III2014_546_split_55_60.png,4
Anura_moulmon09FR_30III2022_0315_split_20_25.png,0
Orthoptera_gdbaaur32FR_28VII2022_i372_split_5_8.png,42
Aves_Jova_ArAr00NL_26III2019_636_split_5_10.png,31
Orthoptera_banytec81FR_12VII2022_i293_split_10_15.png,46
Orthoptera_pdbifon31FR_29VI2022_i419_split_25_30.png,64
Anura_XXXXXXX07FR_25IV2022_i94_split_60_65.png,12
Orthoptera_cdchcau09FR_18IX2022_1050_split_180_185.png,44
Orthoptera_pdzuram31FR_30VII2022_i349_split_0_1.png,46
Orthoptera_cdpotsa09FR_05X2022_747_split_15_20.png,43
Orthoptera_marltec81FR_01VI2022_i168_split_20_25.png,24
Anura_cfacalb81FR_20III2022_2230_split_25_30.png,8
Orthoptera_bouipai09FR_09VI2022_i231_split_15_16.png,40
Aves_MaJa_ReHa00DE_26IV2020_572_split_50_55.png,4
Anura_cambbel81FR_14III2022_0230_split_45_50.png,0
Aves_HaMa_StMa00IT_31VII2018_731_split_30_35.png,6
Aves_EdRa_Dvpa00LV_16VI2012_797_split_45_50.png,19
Orthoptera_cdpotsa09FR_05X2022_730_split_15_16.png,63
Aves_JoCa_Esd-00ES_19X2018_872_split_0_5.png,34
Anura_pechpuy46FR_09V2022_0430_split_30_35.png,32
Aves_StWr_VaGa00FR_04III2017_909_split_10_15.png,35
Aves_NiKr_PoNA00PL_01VII1988_455_split_5_10.png,41
Aves_EsPo_PaNa00ES_20XII2017_870_split_25_30.png,34
Aves_RuMa_ToPi00UA_26V2018_065_split_50_55.png,1
Anura_pechpuy46FR_09V2022_2115_split_35_40.png,39
Aves_OlSW_LaHÃ00FR_15V2019_179_split_20_25.png,11
Orthoptera_ladrlmm81FR_24VIII2022_696_split_0_5.png,61
Hemiptera_rdmamar81FR_23VII2022_i260_split_0_5.png,36
Aves_PeEr_SkBo00SE_19V2018_157_split_95_98.png,11
Orthoptera_cdrogru11FR_10VIII2022_587_split_5_10.png,18
Aves_MaSc_RÃRÃ00LU_05VI2006_097_split_65_70.png,1
"Aves_BeSa_ZeS,00DE_14IV2014_600_split_5_10.png",22
Orthoptera_XXXXigeXXES_01VIII2022_896_split_15_20.png,25
Aves_StWr_RoHa00FR_05IV2019_828_split_0_4.png,19
Orthoptera_pdloldc66FR_19X2022_944_split_5_10.png,66
Aves_MaDr_BrGr00IT_19III2012_098_split_5_10.png,2
Orthoptera_blantec81FR_01VI2022_i161_split_10_15.png,17
Orthoptera_bassaur31FR_02VI2022_i243_split_10_15.png,24
Orthoptera_ladrlmm81FR_24VIII2022_688_split_5_10.png,64
Orthoptera_clcblau31FR_09VIII2022_475_split_15_20.png,37
Aves_MaSu_BuJe00XX_05IV2017_421_split_40_43.png,21
Orthoptera_adlmmon31FR_09VIII2022_513_split_10_15.png,28
Aves_StWr_VaGa00FR_04III2017_846_split_5_10.png,34
Orthoptera_clcblau31FR_15VI2022_i132_split_10_15.png,40
Aves_LENA_BoHa00FR_22V2018_077_split_5_10.png,1
Orthoptera_cdpotsa09FR_05X2022_749_split_5_10.png,48
Aves_FeDE_Ta-00ES_29VI1995_515_split_10_15.png,30
Anura_lanibra11FR_13IV2022_0530_split_40_45.png,57
Orthoptera_marltec81FR_30V2022_976_split_5_10.png,59
Orthoptera_XXXXigeXXES_14VII2022_855_split_115_120.png,48
Orthoptera_marltec81FR_30V2022_972_split_0_5.png,20
Orthoptera_XXXXporXXES_06V2022_i123_split_60_65.png,53
Orthoptera_XXXXigeXXES_14VII2022_862_split_75_80.png,28
Orthoptera_XXXXmon82FR_19VII2022_895_split_40_45.png,47
Orthoptera_adgamon31FR_09VIII2022_537_split_0_5.png,47
Orthoptera_XXXXigeXXES_14VII2022_857_split_130_135.png,23
Orthoptera_rupamou09FR_08IX2022_627_split_15_20.png,16
Aves_RuMa_ToPi00UA_25VI2016_816_split_50_55.png,19
Aves_JoLe_NeHe00DE_21II2019_588_split_0_5.png,22
Anura_cfacalb81FR_21III2022_0215_split_30_35.png,0
Anura_cfacalb81FR_22III2022_2130_split_5_10.png,8
Aves_MaDr_CoMa00RO_06V2014_457_split_5_10.png,41
Anura_pechpuy46FR_10V2022_0215_split_5_10.png,32
Aves_HaMa_LaBe00ET_12XII2015_812_split_20_25.png,19
Orthoptera_clcblau31FR_15VI2022_i148_split_10_15.png,45
Orthoptera_pdloldc66FR_19X2022_913_split_0_5.png,10
Aves_MaGr_BiBe00IL_05IV2019_168_split_25_30.png,11
Aves_JoCa_lala00ES_06IV2016_527_split_50_55.png,30
Aves_LeAr_HoVÃ00SE_24V1969_369_split_80_85.png,3
Aves_StWr_LeBr00FR_24XII2018_191_split_0_2.png,15
Orthoptera_cdpotsa09FR_05X2022_780_split_15_16.png,49
Aves_PaÅb_VÃGÃ00SE_19IV2019_228_split_20_25.png,15
Orthoptera_XXXXigeXXES_01VII2022_i331_split_45_50.png,29
Anura_XXXXigeXXES_01VII2022_i335_split_15_20.png,23
Anura_lanibra11FR_06IV2022_2230_split_0_5.png,13
Anura_XXXXXXX07FR_23IV2022_i102_split_25_30.png,17
Hemiptera_dimedid00GR_14VI2017_759_split_0_5.png,16
Orthoptera_cdpotsa09FR_05X2022_730_split_5_10.png,63
Aves_JéSi_BeHa00BE_06V2019_172_split_10_15.png,11
Orthoptera_alasbal09FR_21VII2022_i273_split_0_5.png,16
Orthoptera_cdmosgb31FR_09VIII2022_504_split_0_5.png,64
Orthoptera_clcblau31FR_09VIII2022_499_split_15_17.png,64
Aves_brNA_BiVe00NL_04VII2018_158_split_35_40.png,11
Anura_moulmon09FR_30III2022_0045_split_45_50.png,17
Anura_moulmon09FR_27III2022_2200_split_20_25.png,9
Orthoptera_marltec81FR_30V2022_981_split_5_10.png,14
Aves_MaDr_Cade00IT_17VI2012_776_split_0_5.png,7
Aves_ReEi_Da-n00DE_07V2018_921_split_5_9.png,35
Anura_pechpuy46FR_07V2022_2200_split_35_40.png,26
Anura_moulmon09FR_28III2022_0015_split_5_10.png,17
Aves_StWr_HeVa00FR_16XI2019_240_split_15_20.png,15
Aves_RuMa_ToPi00UA_25VI2016_816_split_40_45.png,19
Orthoptera_pdloldc66FR_19X2022_956_split_5_10.png,66
Aves_KrDe_ObWi00PL_26IV2013_478_split_5_10.png,27
Aves_guva_ScBe00NL_20V2019_082_split_60_65.png,1
Aves_JoCa_ElBa00ES_19VII2015_698_split_5_8.png,6
Aves_RuMa_ToPi00UA_28IV2019_501_split_0_5.png,27
Hemiptera_XXXXcso11FR_06VI2022_i244_split_15_20.png,16
Aves_MaSc_GoLa00CH_25II2017_116_split_50_55.png,2
Orthoptera_fdbopib31FR_07X2022_852_split_10_15.png,63
Orthoptera_pdbifon31FR_29VI2022_i417_split_15_20.png,40
Aves_StWr_TiMa00FR_24V2019_829_split_40_45.png,19
Anura_XXXXXXX07FR_23IV2022_i104_split_10_15.png,18
Orthoptera_XXXXigeXXES_03VII2022_i424_split_195_200.png,23
Orthoptera_ladrlmm81FR_24VIII2022_695_split_5_10.png,37
Orthoptera_cdpotsa09FR_05X2022_836_split_5_10.png,48
Aves_SeRo_EbDe00ES_04I2020_940_split_10_15.png,35
Anura_cambbel81FR_13III2022_2145_split_30_35.png,0
Aves_PeBo_ElBr00BE_26V2007_809_split_0_5.png,19
Orthoptera_XXXXigeXXES_01VIII2022_898_split_40_45.png,28
Anura_estalep09FR_27III2022_1830_split_10_15.png,9
Orthoptera_marltec81FR_30V2022_976_split_0_5.png,40
